Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX111_14823x36691,TENX111,,hest,14823.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x36691,TENX111,,hest,15024.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x36691,TENX111,,hest,15225.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x36691,TENX111,,hest,15426.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x36691,TENX111,,hest,15626.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x36691,TENX111,,hest,15827.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x36691,TENX111,,hest,16028.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x36691,TENX111,,hest,16229.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x36691,TENX111,,hest,16430.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x36691,TENX111,,hest,16631.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x36691,TENX111,,hest,16832.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x36691,TENX111,,hest,17033.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x36691,TENX111,,hest,17233.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x36691,TENX111,,hest,17434.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x36691,TENX111,,hest,17635.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x36691,TENX111,,hest,17836.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x36691,TENX111,,hest,18037.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x36691,TENX111,,hest,18238.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x36691,TENX111,,hest,18439.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x36691,TENX111,,hest,18639.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x36691,TENX111,,hest,18840.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x36691,TENX111,,hest,19041.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x36691,TENX111,,hest,19242.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x36691,TENX111,,hest,19443.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x36691,TENX111,,hest,19644.0,36691.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3574x36892,TENX111,,hest,3574.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3775x36892,TENX111,,hest,3775.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3976x36892,TENX111,,hest,3976.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4177x36892,TENX111,,hest,4177.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4378x36892,TENX111,,hest,4378.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x36892,TENX111,,hest,4578.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x36892,TENX111,,hest,4779.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x36892,TENX111,,hest,4980.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x36892,TENX111,,hest,5181.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x36892,TENX111,,hest,5382.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x36892,TENX111,,hest,5583.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x36892,TENX111,,hest,5784.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x36892,TENX111,,hest,5984.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x36892,TENX111,,hest,6185.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x36892,TENX111,,hest,6386.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x36892,TENX111,,hest,6587.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x36892,TENX111,,hest,6788.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x36892,TENX111,,hest,6989.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x36892,TENX111,,hest,7190.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x36892,TENX111,,hest,7391.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x36892,TENX111,,hest,7591.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x36892,TENX111,,hest,7792.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x36892,TENX111,,hest,7993.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x36892,TENX111,,hest,8194.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x36892,TENX111,,hest,8395.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x36892,TENX111,,hest,8596.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x36892,TENX111,,hest,8797.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x36892,TENX111,,hest,8998.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x36892,TENX111,,hest,9198.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x36892,TENX111,,hest,9399.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x36892,TENX111,,hest,9600.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x36892,TENX111,,hest,9801.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x36892,TENX111,,hest,10002.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x36892,TENX111,,hest,10203.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x36892,TENX111,,hest,10404.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x36892,TENX111,,hest,10605.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x36892,TENX111,,hest,10805.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x36892,TENX111,,hest,11006.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x36892,TENX111,,hest,11207.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x36892,TENX111,,hest,11408.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x36892,TENX111,,hest,11609.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x36892,TENX111,,hest,11810.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x36892,TENX111,,hest,12011.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x36892,TENX111,,hest,12212.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x36892,TENX111,,hest,12412.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x36892,TENX111,,hest,12613.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x36892,TENX111,,hest,12814.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x36892,TENX111,,hest,13015.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x36892,TENX111,,hest,13216.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x36892,TENX111,,hest,13417.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x36892,TENX111,,hest,13618.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x36892,TENX111,,hest,13819.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x36892,TENX111,,hest,14019.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x36892,TENX111,,hest,14220.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x36892,TENX111,,hest,14421.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x36892,TENX111,,hest,14622.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x36892,TENX111,,hest,14823.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x36892,TENX111,,hest,15024.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x36892,TENX111,,hest,15225.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x36892,TENX111,,hest,15426.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x36892,TENX111,,hest,15626.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x36892,TENX111,,hest,15827.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x36892,TENX111,,hest,16028.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x36892,TENX111,,hest,16229.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x36892,TENX111,,hest,16430.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x36892,TENX111,,hest,16631.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x36892,TENX111,,hest,16832.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x36892,TENX111,,hest,17033.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x36892,TENX111,,hest,17233.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x36892,TENX111,,hest,17434.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x36892,TENX111,,hest,17635.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x36892,TENX111,,hest,17836.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x36892,TENX111,,hest,18037.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x36892,TENX111,,hest,18238.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x36892,TENX111,,hest,18439.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x36892,TENX111,,hest,18639.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x36892,TENX111,,hest,18840.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x36892,TENX111,,hest,19041.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x36892,TENX111,,hest,19242.0,36892.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3574x37093,TENX111,,hest,3574.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3775x37093,TENX111,,hest,3775.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3976x37093,TENX111,,hest,3976.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4177x37093,TENX111,,hest,4177.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4378x37093,TENX111,,hest,4378.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x37093,TENX111,,hest,4578.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x37093,TENX111,,hest,4779.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x37093,TENX111,,hest,4980.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x37093,TENX111,,hest,5181.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x37093,TENX111,,hest,5382.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x37093,TENX111,,hest,5583.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x37093,TENX111,,hest,5784.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x37093,TENX111,,hest,5984.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x37093,TENX111,,hest,6185.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x37093,TENX111,,hest,6386.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x37093,TENX111,,hest,6587.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x37093,TENX111,,hest,6788.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x37093,TENX111,,hest,6989.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x37093,TENX111,,hest,7190.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x37093,TENX111,,hest,7391.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x37093,TENX111,,hest,7591.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x37093,TENX111,,hest,7792.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x37093,TENX111,,hest,7993.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x37093,TENX111,,hest,8194.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x37093,TENX111,,hest,8395.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x37093,TENX111,,hest,8596.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x37093,TENX111,,hest,8797.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x37093,TENX111,,hest,8998.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x37093,TENX111,,hest,9198.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x37093,TENX111,,hest,9399.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x37093,TENX111,,hest,9600.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x37093,TENX111,,hest,9801.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x37093,TENX111,,hest,10002.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x37093,TENX111,,hest,10203.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x37093,TENX111,,hest,10404.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x37093,TENX111,,hest,10605.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x37093,TENX111,,hest,10805.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x37093,TENX111,,hest,11006.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x37093,TENX111,,hest,11207.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x37093,TENX111,,hest,11408.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x37093,TENX111,,hest,11609.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x37093,TENX111,,hest,11810.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x37093,TENX111,,hest,12011.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x37093,TENX111,,hest,12212.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x37093,TENX111,,hest,12412.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x37093,TENX111,,hest,12613.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x37093,TENX111,,hest,12814.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x37093,TENX111,,hest,13015.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x37093,TENX111,,hest,13216.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x37093,TENX111,,hest,13417.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x37093,TENX111,,hest,13618.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x37093,TENX111,,hest,13819.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x37093,TENX111,,hest,14019.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x37093,TENX111,,hest,14220.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x37093,TENX111,,hest,14421.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x37093,TENX111,,hest,14622.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x37093,TENX111,,hest,14823.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x37093,TENX111,,hest,15024.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x37093,TENX111,,hest,15225.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x37093,TENX111,,hest,15426.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x37093,TENX111,,hest,15626.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x37093,TENX111,,hest,15827.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x37093,TENX111,,hest,16028.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x37093,TENX111,,hest,16229.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x37093,TENX111,,hest,16430.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x37093,TENX111,,hest,16631.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x37093,TENX111,,hest,16832.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x37093,TENX111,,hest,17033.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x37093,TENX111,,hest,17233.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x37093,TENX111,,hest,17434.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x37093,TENX111,,hest,17635.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x37093,TENX111,,hest,17836.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x37093,TENX111,,hest,18037.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x37093,TENX111,,hest,18238.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x37093,TENX111,,hest,18439.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x37093,TENX111,,hest,18639.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x37093,TENX111,,hest,18840.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x37093,TENX111,,hest,19041.0,37093.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
