Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX147_58354x43666,TENX147,,hest,58354.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58574x43666,TENX147,,hest,58574.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58794x43666,TENX147,,hest,58794.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59014x43666,TENX147,,hest,59014.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59235x43666,TENX147,,hest,59235.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59455x43666,TENX147,,hest,59455.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59675x43666,TENX147,,hest,59675.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59895x43666,TENX147,,hest,59895.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60116x43666,TENX147,,hest,60116.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60336x43666,TENX147,,hest,60336.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60556x43666,TENX147,,hest,60556.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60777x43666,TENX147,,hest,60777.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60997x43666,TENX147,,hest,60997.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61217x43666,TENX147,,hest,61217.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61437x43666,TENX147,,hest,61437.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61658x43666,TENX147,,hest,61658.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61878x43666,TENX147,,hest,61878.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62098x43666,TENX147,,hest,62098.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62318x43666,TENX147,,hest,62318.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62539x43666,TENX147,,hest,62539.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62759x43666,TENX147,,hest,62759.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62979x43666,TENX147,,hest,62979.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63199x43666,TENX147,,hest,63199.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63420x43666,TENX147,,hest,63420.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63640x43666,TENX147,,hest,63640.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63860x43666,TENX147,,hest,63860.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42715x43886,TENX147,,hest,42715.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42935x43886,TENX147,,hest,42935.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43156x43886,TENX147,,hest,43156.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43376x43886,TENX147,,hest,43376.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43596x43886,TENX147,,hest,43596.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43816x43886,TENX147,,hest,43816.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44037x43886,TENX147,,hest,44037.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44257x43886,TENX147,,hest,44257.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44477x43886,TENX147,,hest,44477.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44697x43886,TENX147,,hest,44697.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44918x43886,TENX147,,hest,44918.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45138x43886,TENX147,,hest,45138.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45358x43886,TENX147,,hest,45358.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45578x43886,TENX147,,hest,45578.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45799x43886,TENX147,,hest,45799.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46019x43886,TENX147,,hest,46019.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46239x43886,TENX147,,hest,46239.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46459x43886,TENX147,,hest,46459.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46680x43886,TENX147,,hest,46680.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46900x43886,TENX147,,hest,46900.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47120x43886,TENX147,,hest,47120.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47341x43886,TENX147,,hest,47341.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47561x43886,TENX147,,hest,47561.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47781x43886,TENX147,,hest,47781.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48001x43886,TENX147,,hest,48001.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48222x43886,TENX147,,hest,48222.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48442x43886,TENX147,,hest,48442.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48662x43886,TENX147,,hest,48662.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48882x43886,TENX147,,hest,48882.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49103x43886,TENX147,,hest,49103.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49323x43886,TENX147,,hest,49323.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49543x43886,TENX147,,hest,49543.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49763x43886,TENX147,,hest,49763.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49984x43886,TENX147,,hest,49984.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50204x43886,TENX147,,hest,50204.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50424x43886,TENX147,,hest,50424.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50644x43886,TENX147,,hest,50644.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50865x43886,TENX147,,hest,50865.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51085x43886,TENX147,,hest,51085.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51305x43886,TENX147,,hest,51305.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51526x43886,TENX147,,hest,51526.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51746x43886,TENX147,,hest,51746.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51966x43886,TENX147,,hest,51966.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52186x43886,TENX147,,hest,52186.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52407x43886,TENX147,,hest,52407.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52627x43886,TENX147,,hest,52627.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52847x43886,TENX147,,hest,52847.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53067x43886,TENX147,,hest,53067.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53288x43886,TENX147,,hest,53288.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53508x43886,TENX147,,hest,53508.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53728x43886,TENX147,,hest,53728.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53948x43886,TENX147,,hest,53948.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54169x43886,TENX147,,hest,54169.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54389x43886,TENX147,,hest,54389.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54609x43886,TENX147,,hest,54609.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54829x43886,TENX147,,hest,54829.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55050x43886,TENX147,,hest,55050.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55270x43886,TENX147,,hest,55270.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55490x43886,TENX147,,hest,55490.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55711x43886,TENX147,,hest,55711.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55931x43886,TENX147,,hest,55931.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56151x43886,TENX147,,hest,56151.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56371x43886,TENX147,,hest,56371.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56592x43886,TENX147,,hest,56592.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56812x43886,TENX147,,hest,56812.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57032x43886,TENX147,,hest,57032.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57252x43886,TENX147,,hest,57252.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57473x43886,TENX147,,hest,57473.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57693x43886,TENX147,,hest,57693.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57913x43886,TENX147,,hest,57913.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58133x43886,TENX147,,hest,58133.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58354x43886,TENX147,,hest,58354.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58574x43886,TENX147,,hest,58574.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58794x43886,TENX147,,hest,58794.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59014x43886,TENX147,,hest,59014.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59235x43886,TENX147,,hest,59235.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59455x43886,TENX147,,hest,59455.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59675x43886,TENX147,,hest,59675.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59895x43886,TENX147,,hest,59895.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60116x43886,TENX147,,hest,60116.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60336x43886,TENX147,,hest,60336.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60556x43886,TENX147,,hest,60556.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60777x43886,TENX147,,hest,60777.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60997x43886,TENX147,,hest,60997.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61217x43886,TENX147,,hest,61217.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61437x43886,TENX147,,hest,61437.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61658x43886,TENX147,,hest,61658.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61878x43886,TENX147,,hest,61878.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62098x43886,TENX147,,hest,62098.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62318x43886,TENX147,,hest,62318.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62539x43886,TENX147,,hest,62539.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62759x43886,TENX147,,hest,62759.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62979x43886,TENX147,,hest,62979.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63199x43886,TENX147,,hest,63199.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63420x43886,TENX147,,hest,63420.0,43886.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42935x44106,TENX147,,hest,42935.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43156x44106,TENX147,,hest,43156.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43376x44106,TENX147,,hest,43376.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43596x44106,TENX147,,hest,43596.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43816x44106,TENX147,,hest,43816.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44037x44106,TENX147,,hest,44037.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44257x44106,TENX147,,hest,44257.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44477x44106,TENX147,,hest,44477.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44697x44106,TENX147,,hest,44697.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44918x44106,TENX147,,hest,44918.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45138x44106,TENX147,,hest,45138.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45358x44106,TENX147,,hest,45358.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45578x44106,TENX147,,hest,45578.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45799x44106,TENX147,,hest,45799.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46019x44106,TENX147,,hest,46019.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46239x44106,TENX147,,hest,46239.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46459x44106,TENX147,,hest,46459.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46680x44106,TENX147,,hest,46680.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46900x44106,TENX147,,hest,46900.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47120x44106,TENX147,,hest,47120.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47341x44106,TENX147,,hest,47341.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47561x44106,TENX147,,hest,47561.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47781x44106,TENX147,,hest,47781.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48001x44106,TENX147,,hest,48001.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48222x44106,TENX147,,hest,48222.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48442x44106,TENX147,,hest,48442.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48662x44106,TENX147,,hest,48662.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48882x44106,TENX147,,hest,48882.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49103x44106,TENX147,,hest,49103.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49323x44106,TENX147,,hest,49323.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49543x44106,TENX147,,hest,49543.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49763x44106,TENX147,,hest,49763.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49984x44106,TENX147,,hest,49984.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50204x44106,TENX147,,hest,50204.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50424x44106,TENX147,,hest,50424.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50644x44106,TENX147,,hest,50644.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50865x44106,TENX147,,hest,50865.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51085x44106,TENX147,,hest,51085.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51305x44106,TENX147,,hest,51305.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51526x44106,TENX147,,hest,51526.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51746x44106,TENX147,,hest,51746.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51966x44106,TENX147,,hest,51966.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52186x44106,TENX147,,hest,52186.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52407x44106,TENX147,,hest,52407.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52627x44106,TENX147,,hest,52627.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52847x44106,TENX147,,hest,52847.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53067x44106,TENX147,,hest,53067.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53288x44106,TENX147,,hest,53288.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53508x44106,TENX147,,hest,53508.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53728x44106,TENX147,,hest,53728.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53948x44106,TENX147,,hest,53948.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54169x44106,TENX147,,hest,54169.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54389x44106,TENX147,,hest,54389.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54609x44106,TENX147,,hest,54609.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54829x44106,TENX147,,hest,54829.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55050x44106,TENX147,,hest,55050.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55270x44106,TENX147,,hest,55270.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55490x44106,TENX147,,hest,55490.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55711x44106,TENX147,,hest,55711.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55931x44106,TENX147,,hest,55931.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56151x44106,TENX147,,hest,56151.0,44106.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
