Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI857_6363x17247,NCBI857,,hest,6363.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x17247,NCBI857,,hest,6622.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x17247,NCBI857,,hest,6881.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x17247,NCBI857,,hest,7140.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x17247,NCBI857,,hest,7399.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x17247,NCBI857,,hest,7658.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x17247,NCBI857,,hest,7916.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x17247,NCBI857,,hest,8175.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x17247,NCBI857,,hest,8434.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x17247,NCBI857,,hest,8693.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x17247,NCBI857,,hest,8952.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x17247,NCBI857,,hest,9211.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x17247,NCBI857,,hest,9469.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x17247,NCBI857,,hest,9728.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x17247,NCBI857,,hest,9987.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x17247,NCBI857,,hest,10246.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x17247,NCBI857,,hest,10505.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x17247,NCBI857,,hest,10763.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x17247,NCBI857,,hest,11022.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x17247,NCBI857,,hest,11281.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x17247,NCBI857,,hest,11540.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x17247,NCBI857,,hest,11799.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x17247,NCBI857,,hest,12058.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x17247,NCBI857,,hest,12316.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x17247,NCBI857,,hest,12575.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x17247,NCBI857,,hest,12834.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x17247,NCBI857,,hest,13093.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x17247,NCBI857,,hest,13352.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x17247,NCBI857,,hest,13611.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x17247,NCBI857,,hest,13869.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x17247,NCBI857,,hest,14128.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x17247,NCBI857,,hest,14387.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x17247,NCBI857,,hest,14646.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x17247,NCBI857,,hest,14905.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x17247,NCBI857,,hest,15163.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x17247,NCBI857,,hest,15422.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15681x17247,NCBI857,,hest,15681.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15940x17247,NCBI857,,hest,15940.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16199x17247,NCBI857,,hest,16199.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16458x17247,NCBI857,,hest,16458.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2222x17505,NCBI857,,hest,2222.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2481x17505,NCBI857,,hest,2481.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2740x17505,NCBI857,,hest,2740.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x17505,NCBI857,,hest,2999.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x17505,NCBI857,,hest,3258.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x17505,NCBI857,,hest,3516.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x17505,NCBI857,,hest,3775.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x17505,NCBI857,,hest,4034.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x17505,NCBI857,,hest,4293.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x17505,NCBI857,,hest,4552.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x17505,NCBI857,,hest,4811.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x17505,NCBI857,,hest,5069.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x17505,NCBI857,,hest,5328.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x17505,NCBI857,,hest,5587.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x17505,NCBI857,,hest,5846.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x17505,NCBI857,,hest,6105.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x17505,NCBI857,,hest,6363.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x17505,NCBI857,,hest,6622.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x17505,NCBI857,,hest,6881.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x17505,NCBI857,,hest,7140.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x17505,NCBI857,,hest,7399.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x17505,NCBI857,,hest,7658.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x17505,NCBI857,,hest,7916.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x17505,NCBI857,,hest,8175.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x17505,NCBI857,,hest,8434.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x17505,NCBI857,,hest,8693.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x17505,NCBI857,,hest,8952.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x17505,NCBI857,,hest,9211.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x17505,NCBI857,,hest,9469.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x17505,NCBI857,,hest,9728.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x17505,NCBI857,,hest,9987.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x17505,NCBI857,,hest,10246.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x17505,NCBI857,,hest,10505.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x17505,NCBI857,,hest,10763.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x17505,NCBI857,,hest,11022.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x17505,NCBI857,,hest,11281.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x17505,NCBI857,,hest,11540.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x17505,NCBI857,,hest,11799.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x17505,NCBI857,,hest,12058.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x17505,NCBI857,,hest,12316.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x17505,NCBI857,,hest,12575.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x17505,NCBI857,,hest,12834.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x17505,NCBI857,,hest,13093.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x17505,NCBI857,,hest,13352.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x17505,NCBI857,,hest,13611.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x17505,NCBI857,,hest,13869.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x17505,NCBI857,,hest,14128.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x17505,NCBI857,,hest,14387.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x17505,NCBI857,,hest,14646.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x17505,NCBI857,,hest,14905.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x17505,NCBI857,,hest,15163.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x17505,NCBI857,,hest,15422.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15681x17505,NCBI857,,hest,15681.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15940x17505,NCBI857,,hest,15940.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16199x17505,NCBI857,,hest,16199.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16458x17505,NCBI857,,hest,16458.0,17505.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2481x17764,NCBI857,,hest,2481.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2740x17764,NCBI857,,hest,2740.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x17764,NCBI857,,hest,2999.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x17764,NCBI857,,hest,3258.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x17764,NCBI857,,hest,3516.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x17764,NCBI857,,hest,3775.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x17764,NCBI857,,hest,4034.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x17764,NCBI857,,hest,4293.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x17764,NCBI857,,hest,4552.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x17764,NCBI857,,hest,4811.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x17764,NCBI857,,hest,5069.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x17764,NCBI857,,hest,5328.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x17764,NCBI857,,hest,5587.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x17764,NCBI857,,hest,5846.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x17764,NCBI857,,hest,6105.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x17764,NCBI857,,hest,6363.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x17764,NCBI857,,hest,6622.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x17764,NCBI857,,hest,6881.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x17764,NCBI857,,hest,7140.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x17764,NCBI857,,hest,7399.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x17764,NCBI857,,hest,7658.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x17764,NCBI857,,hest,7916.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x17764,NCBI857,,hest,8175.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x17764,NCBI857,,hest,8434.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x17764,NCBI857,,hest,8693.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x17764,NCBI857,,hest,8952.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x17764,NCBI857,,hest,9211.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x17764,NCBI857,,hest,9469.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x17764,NCBI857,,hest,9728.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x17764,NCBI857,,hest,9987.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x17764,NCBI857,,hest,10246.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x17764,NCBI857,,hest,10505.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x17764,NCBI857,,hest,10763.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x17764,NCBI857,,hest,11022.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x17764,NCBI857,,hest,11281.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x17764,NCBI857,,hest,11540.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x17764,NCBI857,,hest,11799.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x17764,NCBI857,,hest,12058.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x17764,NCBI857,,hest,12316.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x17764,NCBI857,,hest,12575.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x17764,NCBI857,,hest,12834.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x17764,NCBI857,,hest,13093.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x17764,NCBI857,,hest,13352.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x17764,NCBI857,,hest,13611.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x17764,NCBI857,,hest,13869.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x17764,NCBI857,,hest,14128.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x17764,NCBI857,,hest,14387.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x17764,NCBI857,,hest,14646.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x17764,NCBI857,,hest,14905.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x17764,NCBI857,,hest,15163.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x17764,NCBI857,,hest,15422.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15681x17764,NCBI857,,hest,15681.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15940x17764,NCBI857,,hest,15940.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16199x17764,NCBI857,,hest,16199.0,17764.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2481x18023,NCBI857,,hest,2481.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2740x18023,NCBI857,,hest,2740.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x18023,NCBI857,,hest,2999.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x18023,NCBI857,,hest,3258.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x18023,NCBI857,,hest,3516.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x18023,NCBI857,,hest,3775.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x18023,NCBI857,,hest,4034.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x18023,NCBI857,,hest,4293.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x18023,NCBI857,,hest,4552.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x18023,NCBI857,,hest,4811.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x18023,NCBI857,,hest,5069.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x18023,NCBI857,,hest,5328.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x18023,NCBI857,,hest,5587.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x18023,NCBI857,,hest,5846.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x18023,NCBI857,,hest,6105.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x18023,NCBI857,,hest,6363.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x18023,NCBI857,,hest,6622.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x18023,NCBI857,,hest,6881.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x18023,NCBI857,,hest,7140.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x18023,NCBI857,,hest,7399.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x18023,NCBI857,,hest,7658.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x18023,NCBI857,,hest,7916.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x18023,NCBI857,,hest,8175.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x18023,NCBI857,,hest,8434.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x18023,NCBI857,,hest,8693.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x18023,NCBI857,,hest,8952.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x18023,NCBI857,,hest,9211.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x18023,NCBI857,,hest,9469.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x18023,NCBI857,,hest,9728.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x18023,NCBI857,,hest,9987.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x18023,NCBI857,,hest,10246.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x18023,NCBI857,,hest,10505.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x18023,NCBI857,,hest,10763.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x18023,NCBI857,,hest,11022.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x18023,NCBI857,,hest,11281.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x18023,NCBI857,,hest,11540.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x18023,NCBI857,,hest,11799.0,18023.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
