Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX157_16939x32241,TENX157,,hest,16939.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x32241,TENX157,,hest,17139.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x32241,TENX157,,hest,17340.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x32241,TENX157,,hest,17541.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x32241,TENX157,,hest,17742.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x32241,TENX157,,hest,17943.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x32241,TENX157,,hest,18144.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x32241,TENX157,,hest,18948.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x32241,TENX157,,hest,19149.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x32241,TENX157,,hest,19350.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x32241,TENX157,,hest,19550.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x32241,TENX157,,hest,19751.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x32241,TENX157,,hest,19952.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x32241,TENX157,,hest,20153.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x32241,TENX157,,hest,20354.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x32241,TENX157,,hest,20555.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x32241,TENX157,,hest,21359.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x32241,TENX157,,hest,21560.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x32241,TENX157,,hest,21761.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x32241,TENX157,,hest,21961.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x32241,TENX157,,hest,22162.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x32241,TENX157,,hest,22363.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x32442,TENX157,,hest,12116.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x32442,TENX157,,hest,12317.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x32442,TENX157,,hest,12518.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x32442,TENX157,,hest,12719.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x32442,TENX157,,hest,12920.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x32442,TENX157,,hest,13121.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x32442,TENX157,,hest,13322.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x32442,TENX157,,hest,13523.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x32442,TENX157,,hest,13724.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x32442,TENX157,,hest,13925.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x32442,TENX157,,hest,14126.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x32442,TENX157,,hest,14327.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x32442,TENX157,,hest,14527.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x32442,TENX157,,hest,14728.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x32442,TENX157,,hest,14929.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x32442,TENX157,,hest,15130.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x32442,TENX157,,hest,15331.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x32442,TENX157,,hest,15532.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x32442,TENX157,,hest,15733.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x32442,TENX157,,hest,15934.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x32442,TENX157,,hest,16135.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x32442,TENX157,,hest,16336.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x32442,TENX157,,hest,16537.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x32442,TENX157,,hest,16738.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x32442,TENX157,,hest,16939.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x32442,TENX157,,hest,17139.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x32442,TENX157,,hest,17340.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x32442,TENX157,,hest,17541.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x32442,TENX157,,hest,17742.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x32442,TENX157,,hest,17943.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x32442,TENX157,,hest,18144.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x32442,TENX157,,hest,18747.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x32442,TENX157,,hest,19149.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x32442,TENX157,,hest,19350.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x32442,TENX157,,hest,19550.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x32442,TENX157,,hest,19751.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x32442,TENX157,,hest,19952.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x32442,TENX157,,hest,20153.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x32442,TENX157,,hest,20354.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x32442,TENX157,,hest,20555.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x32442,TENX157,,hest,21359.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x32442,TENX157,,hest,21560.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x32442,TENX157,,hest,21761.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x32442,TENX157,,hest,21961.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x32442,TENX157,,hest,22162.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x32442,TENX157,,hest,22363.0,32442.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x32643,TENX157,,hest,11715.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x32643,TENX157,,hest,11916.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x32643,TENX157,,hest,12116.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x32643,TENX157,,hest,12317.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x32643,TENX157,,hest,12518.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x32643,TENX157,,hest,12920.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x32643,TENX157,,hest,13121.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x32643,TENX157,,hest,13322.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x32643,TENX157,,hest,13523.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x32643,TENX157,,hest,13724.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x32643,TENX157,,hest,13925.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x32643,TENX157,,hest,14126.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x32643,TENX157,,hest,14327.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x32643,TENX157,,hest,14527.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x32643,TENX157,,hest,14728.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x32643,TENX157,,hest,14929.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x32643,TENX157,,hest,15130.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x32643,TENX157,,hest,15331.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x32643,TENX157,,hest,15532.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x32643,TENX157,,hest,15733.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x32643,TENX157,,hest,15934.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x32643,TENX157,,hest,16135.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x32643,TENX157,,hest,16336.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x32643,TENX157,,hest,16537.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x32643,TENX157,,hest,16738.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x32643,TENX157,,hest,16939.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x32643,TENX157,,hest,17139.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x32643,TENX157,,hest,17340.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x32643,TENX157,,hest,17541.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x32643,TENX157,,hest,17742.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x32643,TENX157,,hest,17943.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x32643,TENX157,,hest,18144.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x32643,TENX157,,hest,18345.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x32643,TENX157,,hest,18546.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x32643,TENX157,,hest,18948.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x32643,TENX157,,hest,19149.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x32643,TENX157,,hest,19350.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x32643,TENX157,,hest,19550.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x32643,TENX157,,hest,19751.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x32643,TENX157,,hest,19952.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x32643,TENX157,,hest,20153.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x32643,TENX157,,hest,20354.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x32643,TENX157,,hest,20555.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20756x32643,TENX157,,hest,20756.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20957x32643,TENX157,,hest,20957.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21158x32643,TENX157,,hest,21158.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x32643,TENX157,,hest,21359.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x32643,TENX157,,hest,21560.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x32643,TENX157,,hest,21761.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x32643,TENX157,,hest,21961.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x32643,TENX157,,hest,22162.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x32643,TENX157,,hest,22363.0,32643.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x32843,TENX157,,hest,11715.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x32843,TENX157,,hest,11916.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x32843,TENX157,,hest,12116.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x32843,TENX157,,hest,12317.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x32843,TENX157,,hest,12518.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x32843,TENX157,,hest,12719.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x32843,TENX157,,hest,12920.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x32843,TENX157,,hest,13121.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x32843,TENX157,,hest,13322.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x32843,TENX157,,hest,13523.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x32843,TENX157,,hest,13724.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x32843,TENX157,,hest,13925.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x32843,TENX157,,hest,14126.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x32843,TENX157,,hest,14327.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x32843,TENX157,,hest,14527.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x32843,TENX157,,hest,14728.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x32843,TENX157,,hest,14929.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x32843,TENX157,,hest,15130.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x32843,TENX157,,hest,15331.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x32843,TENX157,,hest,15532.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x32843,TENX157,,hest,15733.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x32843,TENX157,,hest,15934.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x32843,TENX157,,hest,16135.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x32843,TENX157,,hest,16336.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x32843,TENX157,,hest,16537.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x32843,TENX157,,hest,16738.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x32843,TENX157,,hest,16939.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x32843,TENX157,,hest,17139.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x32843,TENX157,,hest,17340.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x32843,TENX157,,hest,17541.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x32843,TENX157,,hest,17742.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x32843,TENX157,,hest,17943.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x32843,TENX157,,hest,18144.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x32843,TENX157,,hest,18345.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x32843,TENX157,,hest,18546.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x32843,TENX157,,hest,18747.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x32843,TENX157,,hest,18948.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x32843,TENX157,,hest,19149.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x32843,TENX157,,hest,19350.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x32843,TENX157,,hest,19550.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x32843,TENX157,,hest,19751.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x32843,TENX157,,hest,19952.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x32843,TENX157,,hest,20153.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x32843,TENX157,,hest,20354.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x32843,TENX157,,hest,20555.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20756x32843,TENX157,,hest,20756.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20957x32843,TENX157,,hest,20957.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21158x32843,TENX157,,hest,21158.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x32843,TENX157,,hest,21359.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x32843,TENX157,,hest,21560.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x32843,TENX157,,hest,21761.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x32843,TENX157,,hest,21961.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x32843,TENX157,,hest,22162.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x32843,TENX157,,hest,22363.0,32843.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x33044,TENX157,,hest,11916.0,33044.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x33044,TENX157,,hest,12116.0,33044.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x33044,TENX157,,hest,12317.0,33044.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x33044,TENX157,,hest,12518.0,33044.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x33044,TENX157,,hest,12719.0,33044.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x33044,TENX157,,hest,12920.0,33044.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
