Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX140_4794x26274,TENX140,,hest,4794.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x26274,TENX140,,hest,4995.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x26274,TENX140,,hest,5196.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x26274,TENX140,,hest,5397.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x26274,TENX140,,hest,5598.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x26274,TENX140,,hest,5798.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x26274,TENX140,,hest,5999.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x26274,TENX140,,hest,6200.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x26274,TENX140,,hest,6401.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x26274,TENX140,,hest,6602.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x26274,TENX140,,hest,6803.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x26274,TENX140,,hest,7004.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x26274,TENX140,,hest,7205.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x26274,TENX140,,hest,7406.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x26274,TENX140,,hest,7607.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x26274,TENX140,,hest,7807.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x26274,TENX140,,hest,8008.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x26274,TENX140,,hest,8209.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x26274,TENX140,,hest,8410.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x26274,TENX140,,hest,8611.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x26274,TENX140,,hest,8812.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x26274,TENX140,,hest,9013.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x26274,TENX140,,hest,9214.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x26274,TENX140,,hest,9415.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x26274,TENX140,,hest,9616.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x26274,TENX140,,hest,9816.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x26274,TENX140,,hest,10017.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x26274,TENX140,,hest,10218.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x26274,TENX140,,hest,10419.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x26274,TENX140,,hest,10620.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x26274,TENX140,,hest,10821.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x26274,TENX140,,hest,11022.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x26274,TENX140,,hest,11223.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x26274,TENX140,,hest,11424.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x26274,TENX140,,hest,11625.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x26274,TENX140,,hest,11826.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x26274,TENX140,,hest,12026.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x26274,TENX140,,hest,12227.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x26274,TENX140,,hest,12428.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x26274,TENX140,,hest,12629.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x26274,TENX140,,hest,12830.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x26274,TENX140,,hest,13031.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x26274,TENX140,,hest,13232.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x26274,TENX140,,hest,13433.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13634x26274,TENX140,,hest,13634.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x26475,TENX140,,hest,977.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x26475,TENX140,,hest,1178.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x26475,TENX140,,hest,1379.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x26475,TENX140,,hest,1580.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x26475,TENX140,,hest,1780.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x26475,TENX140,,hest,1981.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x26475,TENX140,,hest,2182.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x26475,TENX140,,hest,2383.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x26475,TENX140,,hest,2584.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x26475,TENX140,,hest,2785.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x26475,TENX140,,hest,2986.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x26475,TENX140,,hest,3187.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x26475,TENX140,,hest,3388.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x26475,TENX140,,hest,3589.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x26475,TENX140,,hest,3789.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x26475,TENX140,,hest,3990.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x26475,TENX140,,hest,4191.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x26475,TENX140,,hest,4392.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x26475,TENX140,,hest,4593.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x26475,TENX140,,hest,4794.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x26475,TENX140,,hest,4995.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x26475,TENX140,,hest,5196.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x26475,TENX140,,hest,5397.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x26475,TENX140,,hest,5598.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x26475,TENX140,,hest,5798.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x26475,TENX140,,hest,5999.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x26475,TENX140,,hest,6200.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x26475,TENX140,,hest,6401.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x26475,TENX140,,hest,6602.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x26475,TENX140,,hest,6803.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x26475,TENX140,,hest,7004.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x26475,TENX140,,hest,7205.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x26475,TENX140,,hest,7406.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x26475,TENX140,,hest,7607.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x26475,TENX140,,hest,7807.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x26475,TENX140,,hest,8008.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x26475,TENX140,,hest,8209.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x26475,TENX140,,hest,8410.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x26475,TENX140,,hest,8611.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x26475,TENX140,,hest,8812.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x26475,TENX140,,hest,9013.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x26475,TENX140,,hest,9214.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x26475,TENX140,,hest,9415.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x26475,TENX140,,hest,9616.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x26475,TENX140,,hest,9816.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x26475,TENX140,,hest,10017.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x26475,TENX140,,hest,10218.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x26475,TENX140,,hest,10419.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x26475,TENX140,,hest,10620.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x26475,TENX140,,hest,10821.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x26475,TENX140,,hest,11022.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x26475,TENX140,,hest,11223.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x26475,TENX140,,hest,11424.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x26475,TENX140,,hest,11625.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x26475,TENX140,,hest,11826.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x26475,TENX140,,hest,12026.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x26475,TENX140,,hest,12227.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x26475,TENX140,,hest,12428.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x26475,TENX140,,hest,12629.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x26475,TENX140,,hest,12830.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x26475,TENX140,,hest,13031.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x26475,TENX140,,hest,13232.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x26475,TENX140,,hest,13433.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13634x26475,TENX140,,hest,13634.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13835x26475,TENX140,,hest,13835.0,26475.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x26676,TENX140,,hest,977.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x26676,TENX140,,hest,1178.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x26676,TENX140,,hest,1379.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x26676,TENX140,,hest,1580.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x26676,TENX140,,hest,1780.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x26676,TENX140,,hest,1981.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x26676,TENX140,,hest,2182.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x26676,TENX140,,hest,2383.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x26676,TENX140,,hest,2584.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x26676,TENX140,,hest,2785.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x26676,TENX140,,hest,2986.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x26676,TENX140,,hest,3187.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x26676,TENX140,,hest,3388.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x26676,TENX140,,hest,3589.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x26676,TENX140,,hest,3789.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x26676,TENX140,,hest,3990.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x26676,TENX140,,hest,4191.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x26676,TENX140,,hest,4392.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x26676,TENX140,,hest,4593.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x26676,TENX140,,hest,4794.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x26676,TENX140,,hest,4995.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x26676,TENX140,,hest,5196.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x26676,TENX140,,hest,5397.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x26676,TENX140,,hest,5598.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x26676,TENX140,,hest,5798.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x26676,TENX140,,hest,5999.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x26676,TENX140,,hest,6200.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x26676,TENX140,,hest,6401.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x26676,TENX140,,hest,6602.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x26676,TENX140,,hest,6803.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x26676,TENX140,,hest,7004.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x26676,TENX140,,hest,7205.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x26676,TENX140,,hest,7406.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x26676,TENX140,,hest,7607.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x26676,TENX140,,hest,7807.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x26676,TENX140,,hest,8008.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x26676,TENX140,,hest,8209.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x26676,TENX140,,hest,8410.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x26676,TENX140,,hest,8611.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x26676,TENX140,,hest,8812.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x26676,TENX140,,hest,9013.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x26676,TENX140,,hest,9214.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x26676,TENX140,,hest,9415.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x26676,TENX140,,hest,9616.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x26676,TENX140,,hest,9816.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x26676,TENX140,,hest,10017.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x26676,TENX140,,hest,10218.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x26676,TENX140,,hest,10419.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x26676,TENX140,,hest,10620.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x26676,TENX140,,hest,10821.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x26676,TENX140,,hest,11022.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x26676,TENX140,,hest,11223.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x26676,TENX140,,hest,11424.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x26676,TENX140,,hest,11625.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x26676,TENX140,,hest,11826.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x26676,TENX140,,hest,12026.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x26676,TENX140,,hest,12227.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x26676,TENX140,,hest,12428.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x26676,TENX140,,hest,12629.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x26676,TENX140,,hest,12830.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x26676,TENX140,,hest,13031.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x26676,TENX140,,hest,13232.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x26676,TENX140,,hest,13433.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13634x26676,TENX140,,hest,13634.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13835x26676,TENX140,,hest,13835.0,26676.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x26877,TENX140,,hest,977.0,26877.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x26877,TENX140,,hest,1178.0,26877.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x26877,TENX140,,hest,1379.0,26877.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
