Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI857_4034x18541,0.0,4.0,5.0,46.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,84.0,100.0,168.0,0.0,4.0,47.0,0.0,1.0,0.0,37.0,83.0,148.0,0.0,26.0,5.0,0.0,2.0,39.0,119.0,47.0,74.0,0.0,2.0,24.0,1.0,0.0,1.0,15.0,10.0,0.0,0.0,12.0,6.0,1.0,5.0,1.0,5.0,56.0,4.0,14.0,11.0,15.0,1.0,62.0,126.0,1.0,2.0,2.0,37.0,1.0,5.0,0.0,6.0,4.0,23.0,0.0,2.0,11.0,0.0,9.0,9.0,1.0,58.0,126.0,8.0,3.0,0.0,4.0,5.0,10.0,95.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,8.0,8.0,119.0,13.0,1.0,0.0,2.0,6.0,7.0,78.0,24.0
NCBI857_4293x18541,0.0,5.0,3.0,71.0,0.0,0.0,0.0,0.0,78.0,1.0,2.0,97.0,208.0,222.0,0.0,1.0,147.0,0.0,0.0,2.0,12.0,156.0,242.0,0.0,5.0,1.0,0.0,5.0,12.0,62.0,86.0,122.0,0.0,5.0,18.0,1.0,0.0,0.0,17.0,4.0,2.0,2.0,4.0,2.0,38.0,4.0,0.0,0.0,35.0,3.0,7.0,8.0,6.0,0.0,73.0,68.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,9.0,6.0,8.0,0.0,5.0,9.0,0.0,1.0,15.0,1.0,36.0,119.0,7.0,2.0,0.0,2.0,2.0,2.0,57.0,1.0,2.0,0.0,0.0,1.0,6.0,9.0,8.0,11.0,47.0,24.0,0.0,0.0,1.0,0.0,3.0,144.0,31.0
NCBI857_4552x18541,0.0,11.0,5.0,38.0,0.0,1.0,0.0,0.0,85.0,0.0,1.0,44.0,117.0,244.0,0.0,1.0,65.0,0.0,0.0,0.0,50.0,132.0,253.0,0.0,9.0,4.0,0.0,0.0,31.0,24.0,76.0,72.0,0.0,11.0,32.0,1.0,0.0,0.0,26.0,15.0,2.0,0.0,28.0,1.0,12.0,21.0,9.0,0.0,11.0,0.0,17.0,0.0,13.0,1.0,97.0,69.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,7.0,10.0,45.0,67.0,5.0,2.0,0.0,1.0,2.0,27.0,123.0,1.0,1.0,0.0,0.0,0.0,19.0,15.0,7.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,9.0,93.0,20.0
NCBI857_4811x18541,0.0,13.0,5.0,58.0,0.0,0.0,0.0,1.0,141.0,0.0,0.0,39.0,156.0,269.0,0.0,2.0,107.0,0.0,0.0,0.0,58.0,135.0,234.0,0.0,16.0,10.0,0.0,0.0,13.0,22.0,102.0,88.0,1.0,4.0,34.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,12.0,5.0,23.0,5.0,6.0,1.0,8.0,2.0,2.0,0.0,10.0,2.0,103.0,71.0,3.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,1.0,3.0,0.0,0.0,5.0,15.0,48.0,41.0,24.0,2.0,0.0,3.0,2.0,5.0,55.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,12.0,4.0,1.0,1.0,4.0,3.0,1.0,8.0,82.0,17.0
NCBI857_5069x18541,0.0,12.0,8.0,81.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,90.0,245.0,183.0,0.0,3.0,166.0,0.0,1.0,2.0,53.0,143.0,192.0,0.0,5.0,9.0,0.0,4.0,19.0,64.0,66.0,62.0,0.0,7.0,28.0,0.0,0.0,1.0,6.0,9.0,1.0,1.0,15.0,8.0,27.0,0.0,6.0,8.0,18.0,2.0,9.0,4.0,14.0,0.0,59.0,54.0,14.0,31.0,6.0,3.0,0.0,0.0,1.0,4.0,9.0,10.0,0.0,0.0,15.0,0.0,6.0,9.0,6.0,53.0,30.0,2.0,1.0,0.0,2.0,3.0,10.0,82.0,0.0,2.0,0.0,0.0,1.0,1.0,11.0,7.0,7.0,3.0,6.0,0.0,0.0,4.0,3.0,2.0,128.0,42.0
NCBI857_5328x18541,0.0,11.0,8.0,46.0,0.0,0.0,0.0,1.0,62.0,0.0,1.0,30.0,140.0,56.0,1.0,0.0,108.0,0.0,0.0,0.0,5.0,108.0,86.0,0.0,3.0,0.0,0.0,4.0,6.0,21.0,26.0,22.0,0.0,2.0,18.0,1.0,0.0,0.0,4.0,2.0,24.0,3.0,1.0,14.0,27.0,1.0,0.0,1.0,23.0,1.0,2.0,1.0,2.0,0.0,29.0,30.0,1.0,1.0,2.0,0.0,0.0,7.0,0.0,10.0,0.0,15.0,0.0,0.0,3.0,0.0,1.0,14.0,0.0,33.0,46.0,12.0,1.0,0.0,0.0,0.0,3.0,46.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,3.0,2.0,0.0,29.0,1.0,0.0,2.0,0.0,4.0,99.0,8.0
NCBI857_5587x18541,0.0,7.0,3.0,50.0,1.0,0.0,1.0,0.0,129.0,0.0,0.0,56.0,151.0,174.0,0.0,0.0,118.0,0.0,1.0,1.0,35.0,139.0,165.0,1.0,8.0,2.0,0.0,7.0,14.0,31.0,50.0,32.0,0.0,2.0,26.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,6.0,5.0,11.0,5.0,1.0,1.0,40.0,2.0,6.0,5.0,9.0,1.0,76.0,33.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,27.0,9.0,18.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,58.0,45.0,19.0,3.0,0.0,0.0,6.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,4.0,10.0,0.0,65.0,0.0,1.0,1.0,0.0,13.0,100.0,21.0
NCBI857_5846x18541,0.0,19.0,3.0,55.0,0.0,1.0,0.0,0.0,54.0,0.0,1.0,78.0,124.0,153.0,1.0,1.0,88.0,0.0,0.0,0.0,29.0,97.0,142.0,0.0,14.0,4.0,0.0,6.0,14.0,64.0,63.0,61.0,1.0,0.0,21.0,1.0,0.0,0.0,9.0,4.0,1.0,1.0,9.0,4.0,14.0,6.0,4.0,15.0,47.0,4.0,6.0,4.0,7.0,0.0,61.0,46.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,21.0,20.0,28.0,0.0,1.0,4.0,1.0,2.0,19.0,2.0,37.0,54.0,5.0,1.0,0.0,1.0,3.0,6.0,67.0,1.0,1.0,4.0,0.0,0.0,6.0,11.0,3.0,5.0,31.0,80.0,0.0,1.0,3.0,1.0,5.0,111.0,5.0
NCBI857_6105x18541,0.0,18.0,3.0,62.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,74.0,153.0,268.0,0.0,12.0,103.0,0.0,1.0,0.0,26.0,122.0,240.0,0.0,3.0,6.0,0.0,1.0,25.0,42.0,111.0,88.0,1.0,4.0,28.0,1.0,0.0,0.0,27.0,11.0,1.0,0.0,17.0,5.0,40.0,11.0,3.0,0.0,7.0,4.0,16.0,1.0,22.0,1.0,75.0,77.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,21.0,17.0,0.0,0.0,2.0,9.0,0.0,2.0,3.0,3.0,37.0,42.0,11.0,3.0,0.0,0.0,7.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,10.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,95.0,19.0
NCBI857_6363x18541,0.0,9.0,9.0,68.0,0.0,0.0,1.0,0.0,159.0,1.0,0.0,34.0,177.0,279.0,0.0,12.0,69.0,0.0,1.0,0.0,60.0,139.0,254.0,0.0,25.0,16.0,0.0,0.0,58.0,28.0,90.0,93.0,0.0,6.0,51.0,0.0,0.0,0.0,14.0,22.0,1.0,5.0,31.0,7.0,18.0,12.0,10.0,0.0,5.0,4.0,27.0,0.0,20.0,0.0,87.0,85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,3.0,1.0,5.0,8.0,22.0,60.0,37.0,5.0,5.0,0.0,6.0,10.0,25.0,156.0,0.0,0.0,0.0,0.0,0.0,10.0,33.0,15.0,8.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,72.0,6.0
NCBI857_6622x18541,0.0,11.0,3.0,36.0,0.0,1.0,1.0,0.0,23.0,0.0,3.0,26.0,123.0,161.0,0.0,28.0,49.0,0.0,0.0,0.0,364.0,61.0,146.0,0.0,109.0,74.0,0.0,5.0,128.0,22.0,39.0,58.0,0.0,4.0,113.0,0.0,0.0,1.0,1.0,75.0,1.0,0.0,132.0,3.0,8.0,34.0,65.0,0.0,9.0,7.0,64.0,1.0,48.0,1.0,41.0,72.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,39.0,31.0,2.0,0.0,4.0,14.0,0.0,21.0,2.0,42.0,27.0,19.0,7.0,15.0,0.0,13.0,39.0,75.0,302.0,3.0,0.0,0.0,0.0,1.0,30.0,8.0,38.0,12.0,0.0,0.0,2.0,0.0,16.0,9.0,23.0,39.0,10.0
NCBI857_6881x18541,0.0,9.0,7.0,31.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,26.0,77.0,195.0,0.0,74.0,37.0,1.0,0.0,0.0,421.0,58.0,139.0,0.0,38.0,16.0,1.0,4.0,140.0,26.0,63.0,44.0,0.0,3.0,92.0,0.0,0.0,2.0,8.0,18.0,6.0,2.0,71.0,0.0,10.0,60.0,20.0,0.0,20.0,2.0,65.0,1.0,100.0,0.0,30.0,61.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,39.0,68.0,0.0,0.0,6.0,10.0,0.0,16.0,3.0,18.0,24.0,11.0,2.0,10.0,0.0,28.0,36.0,21.0,375.0,0.0,1.0,1.0,0.0,0.0,55.0,2.0,35.0,13.0,0.0,0.0,0.0,0.0,14.0,4.0,5.0,34.0,8.0
NCBI857_7140x18541,0.0,5.0,2.0,80.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,40.0,116.0,170.0,0.0,21.0,48.0,0.0,1.0,0.0,181.0,75.0,164.0,0.0,8.0,8.0,0.0,0.0,75.0,40.0,62.0,31.0,0.0,1.0,30.0,0.0,0.0,3.0,2.0,12.0,3.0,3.0,29.0,2.0,18.0,28.0,6.0,0.0,10.0,2.0,37.0,1.0,45.0,0.0,51.0,75.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,8.0,24.0,0.0,1.0,5.0,16.0,0.0,0.0,5.0,3.0,15.0,10.0,4.0,5.0,0.0,13.0,16.0,1.0,236.0,1.0,1.0,0.0,0.0,1.0,14.0,7.0,16.0,6.0,1.0,0.0,0.0,0.0,6.0,8.0,4.0,74.0,16.0
NCBI857_7399x18541,0.0,13.0,2.0,77.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,46.0,153.0,200.0,1.0,17.0,64.0,0.0,0.0,0.0,77.0,110.0,225.0,0.0,21.0,5.0,0.0,2.0,83.0,40.0,97.0,79.0,1.0,4.0,27.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,16.0,4.0,22.0,18.0,4.0,3.0,8.0,3.0,38.0,1.0,54.0,0.0,71.0,107.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,32.0,29.0,3.0,0.0,1.0,9.0,0.0,2.0,8.0,16.0,27.0,52.0,0.0,2.0,0.0,6.0,4.0,10.0,200.0,0.0,1.0,0.0,0.0,2.0,30.0,1.0,26.0,5.0,0.0,0.0,0.0,1.0,9.0,3.0,6.0,65.0,10.0
NCBI857_7658x18541,0.0,17.0,7.0,26.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,21.0,59.0,179.0,0.0,27.0,30.0,0.0,0.0,0.0,148.0,74.0,146.0,0.0,16.0,9.0,1.0,1.0,69.0,22.0,47.0,49.0,0.0,4.0,45.0,0.0,0.0,5.0,10.0,27.0,0.0,0.0,27.0,4.0,3.0,27.0,10.0,2.0,29.0,3.0,37.0,1.0,64.0,0.0,54.0,52.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,9.0,54.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,5.0,136.0,18.0,33.0,1.0,0.0,20.0,19.0,2.0,248.0,1.0,0.0,0.0,0.0,0.0,23.0,58.0,8.0,20.0,0.0,0.0,0.0,0.0,11.0,7.0,2.0,46.0,5.0
NCBI857_7916x18541,0.0,12.0,5.0,75.0,0.0,1.0,1.0,0.0,12.0,0.0,1.0,31.0,146.0,249.0,0.0,7.0,64.0,0.0,0.0,0.0,111.0,145.0,220.0,0.0,24.0,16.0,0.0,0.0,42.0,42.0,120.0,102.0,0.0,14.0,37.0,0.0,0.0,1.0,5.0,30.0,10.0,1.0,37.0,3.0,24.0,21.0,28.0,4.0,1.0,2.0,25.0,0.0,33.0,0.0,80.0,73.0,0.0,2.0,17.0,1.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,4.0,8.0,0.0,0.0,5.0,17.0,22.0,28.0,2.0,2.0,0.0,6.0,8.0,5.0,169.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,22.0,13.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,93.0,9.0
NCBI857_8175x18541,0.0,14.0,2.0,66.0,0.0,1.0,1.0,0.0,21.0,1.0,1.0,11.0,126.0,168.0,0.0,13.0,80.0,0.0,0.0,0.0,122.0,101.0,175.0,0.0,0.0,12.0,0.0,3.0,71.0,42.0,113.0,49.0,0.0,8.0,37.0,1.0,0.0,0.0,2.0,12.0,48.0,0.0,21.0,2.0,30.0,25.0,13.0,5.0,21.0,3.0,17.0,0.0,56.0,0.0,33.0,49.0,7.0,18.0,8.0,2.0,0.0,0.0,0.0,8.0,13.0,2.0,0.0,1.0,14.0,0.0,0.0,2.0,6.0,95.0,11.0,15.0,2.0,0.0,9.0,9.0,3.0,189.0,0.0,0.0,0.0,1.0,0.0,11.0,21.0,10.0,9.0,0.0,0.0,0.0,1.0,6.0,7.0,4.0,48.0,11.0
NCBI857_8434x18541,1.0,11.0,2.0,57.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,16.0,130.0,225.0,0.0,21.0,84.0,0.0,0.0,0.0,140.0,101.0,234.0,0.0,12.0,15.0,0.0,2.0,68.0,69.0,128.0,78.0,0.0,8.0,38.0,0.0,0.0,0.0,1.0,13.0,45.0,0.0,35.0,5.0,28.0,31.0,20.0,0.0,9.0,5.0,35.0,0.0,39.0,0.0,32.0,81.0,2.0,3.0,12.0,0.0,0.0,1.0,1.0,17.0,44.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,8.0,20.0,21.0,4.0,9.0,0.0,15.0,11.0,1.0,193.0,1.0,0.0,1.0,0.0,0.0,13.0,14.0,16.0,18.0,0.0,0.0,0.0,1.0,7.0,3.0,15.0,41.0,10.0
NCBI857_8693x18541,0.0,10.0,3.0,56.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,32.0,122.0,168.0,1.0,3.0,84.0,1.0,0.0,0.0,40.0,118.0,134.0,0.0,2.0,11.0,0.0,4.0,31.0,174.0,97.0,94.0,0.0,3.0,35.0,3.0,0.0,0.0,19.0,17.0,7.0,5.0,25.0,7.0,7.0,20.0,6.0,32.0,56.0,1.0,19.0,8.0,18.0,0.0,29.0,152.0,22.0,34.0,4.0,65.0,0.0,1.0,0.0,9.0,27.0,21.0,0.0,0.0,13.0,1.0,2.0,5.0,16.0,115.0,67.0,50.0,3.0,0.0,8.0,11.0,7.0,82.0,0.0,0.0,0.0,0.0,1.0,5.0,51.0,14.0,19.0,2.0,10.0,0.0,0.0,7.0,14.0,7.0,94.0,30.0
NCBI857_8952x18541,1.0,11.0,2.0,24.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,11.0,58.0,135.0,0.0,7.0,35.0,0.0,0.0,0.0,6.0,108.0,132.0,0.0,10.0,6.0,0.0,0.0,14.0,160.0,59.0,30.0,0.0,2.0,10.0,0.0,0.0,0.0,28.0,7.0,6.0,0.0,8.0,14.0,8.0,7.0,2.0,6.0,8.0,4.0,14.0,0.0,6.0,0.0,11.0,196.0,0.0,7.0,7.0,6.0,0.0,2.0,2.0,5.0,9.0,3.0,0.0,1.0,9.0,1.0,2.0,3.0,4.0,63.0,44.0,13.0,1.0,0.0,1.0,2.0,2.0,54.0,1.0,0.0,0.0,0.0,0.0,2.0,27.0,7.0,17.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,126.0,32.0
NCBI857_9211x18541,0.0,28.0,1.0,4.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,5.0,28.0,40.0,0.0,1.0,36.0,0.0,0.0,0.0,4.0,52.0,50.0,1.0,1.0,4.0,0.0,1.0,11.0,233.0,35.0,27.0,0.0,5.0,23.0,0.0,1.0,0.0,9.0,11.0,4.0,0.0,5.0,4.0,2.0,4.0,0.0,13.0,10.0,3.0,5.0,0.0,8.0,0.0,12.0,368.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,63.0,51.0,11.0,1.0,0.0,1.0,1.0,0.0,23.0,1.0,2.0,0.0,0.0,1.0,0.0,46.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,123.0,30.0
NCBI857_9469x18541,0.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,18.0,9.0,0.0,3.0,22.0,1.0,0.0,0.0,5.0,14.0,10.0,0.0,0.0,5.0,1.0,4.0,4.0,142.0,9.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,12.0,6.0,2.0,0.0,7.0,6.0,0.0,4.0,2.0,8.0,8.0,4.0,2.0,1.0,1.0,1.0,2.0,264.0,0.0,1.0,6.0,1.0,0.0,6.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,29.0,70.0,9.0,1.0,0.0,0.0,0.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,17.0,0.0,2.0,0.0,1.0,4.0,3.0,8.0,91.0,25.0
NCBI857_9728x18541,0.0,27.0,18.0,1.0,0.0,1.0,0.0,0.0,33.0,1.0,0.0,1.0,5.0,4.0,0.0,9.0,17.0,0.0,1.0,0.0,124.0,12.0,15.0,0.0,0.0,0.0,2.0,4.0,48.0,75.0,8.0,6.0,0.0,1.0,30.0,0.0,2.0,0.0,52.0,14.0,2.0,0.0,13.0,4.0,1.0,37.0,0.0,4.0,6.0,3.0,26.0,0.0,15.0,1.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,51.0,38.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,63.0,79.0,8.0,0.0,0.0,4.0,7.0,0.0,180.0,0.0,0.0,0.0,0.0,9.0,22.0,25.0,29.0,14.0,1.0,0.0,0.0,0.0,10.0,7.0,3.0,84.0,21.0
NCBI857_9987x18541,0.0,32.0,11.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,3.0,13.0,16.0,0.0,0.0,36.0,0.0,0.0,1.0,12.0,37.0,41.0,2.0,2.0,5.0,1.0,0.0,14.0,182.0,16.0,25.0,0.0,0.0,26.0,0.0,0.0,0.0,15.0,6.0,5.0,1.0,7.0,4.0,1.0,8.0,3.0,10.0,3.0,5.0,12.0,1.0,3.0,0.0,2.0,351.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,15.0,14.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,37.0,97.0,5.0,0.0,0.0,0.0,2.0,0.0,55.0,8.0,0.0,0.0,0.0,0.0,1.0,20.0,7.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,143.0,28.0
NCBI857_10246x18541,0.0,28.0,11.0,13.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,29.0,92.0,4.0,2.0,22.0,0.0,0.0,1.0,25.0,44.0,70.0,0.0,2.0,2.0,1.0,0.0,19.0,219.0,47.0,64.0,0.0,2.0,24.0,0.0,0.0,1.0,6.0,2.0,15.0,0.0,7.0,1.0,4.0,6.0,0.0,3.0,27.0,3.0,13.0,0.0,3.0,1.0,7.0,278.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,3.0,13.0,4.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,85.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,10.0,46.0,5.0,14.0,0.0,0.0,2.0,0.0,9.0,2.0,17.0,89.0,26.0
NCBI857_10505x18541,0.0,14.0,5.0,63.0,0.0,0.0,0.0,0.0,219.0,0.0,1.0,7.0,34.0,129.0,0.0,3.0,33.0,0.0,0.0,0.0,40.0,45.0,100.0,0.0,0.0,1.0,0.0,2.0,10.0,153.0,83.0,75.0,0.0,1.0,22.0,0.0,0.0,0.0,6.0,28.0,54.0,0.0,10.0,2.0,10.0,3.0,0.0,3.0,51.0,1.0,9.0,0.0,6.0,3.0,7.0,178.0,17.0,29.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,226.0,26.0,67.0,1.0,0.0,4.0,3.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,1.0,167.0,2.0,32.0,0.0,0.0,2.0,0.0,4.0,2.0,7.0,39.0,18.0
NCBI857_10763x18541,0.0,25.0,6.0,83.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,42.0,164.0,112.0,0.0,12.0,142.0,1.0,0.0,0.0,26.0,137.0,210.0,0.0,23.0,17.0,4.0,2.0,20.0,87.0,119.0,93.0,1.0,1.0,22.0,0.0,1.0,0.0,6.0,20.0,130.0,3.0,25.0,7.0,37.0,1.0,11.0,0.0,19.0,1.0,7.0,0.0,8.0,13.0,16.0,55.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,5.0,5.0,7.0,0.0,0.0,8.0,0.0,1.0,1.0,8.0,146.0,9.0,55.0,5.0,0.0,0.0,6.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,3.0,31.0,0.0,0.0,1.0,0.0,5.0,1.0,11.0,57.0,6.0
NCBI857_11022x18541,0.0,48.0,10.0,51.0,0.0,0.0,0.0,1.0,132.0,1.0,1.0,16.0,79.0,111.0,0.0,5.0,52.0,0.0,0.0,1.0,70.0,62.0,91.0,0.0,32.0,18.0,1.0,1.0,49.0,31.0,77.0,42.0,0.0,4.0,42.0,0.0,1.0,0.0,13.0,39.0,69.0,0.0,23.0,3.0,13.0,23.0,12.0,1.0,26.0,3.0,30.0,0.0,17.0,0.0,4.0,30.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,26.0,18.0,10.0,0.0,7.0,3.0,0.0,0.0,3.0,9.0,171.0,6.0,28.0,2.0,1.0,1.0,7.0,8.0,155.0,6.0,4.0,0.0,0.0,0.0,10.0,94.0,14.0,21.0,0.0,0.0,0.0,1.0,5.0,21.0,9.0,21.0,3.0
NCBI857_11281x18541,0.0,41.0,10.0,66.0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,20.0,113.0,115.0,0.0,1.0,72.0,0.0,1.0,0.0,31.0,98.0,191.0,0.0,23.0,6.0,0.0,0.0,11.0,65.0,102.0,83.0,1.0,3.0,19.0,1.0,0.0,2.0,0.0,14.0,85.0,0.0,10.0,1.0,27.0,0.0,7.0,1.0,25.0,3.0,8.0,0.0,6.0,4.0,14.0,27.0,13.0,16.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,2.0,1.0,5.0,0.0,0.0,2.0,4.0,114.0,4.0,29.0,3.0,0.0,0.0,1.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,4.0,29.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,35.0,6.0
NCBI857_11540x18541,0.0,38.0,7.0,81.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,10.0,91.0,90.0,1.0,2.0,57.0,0.0,0.0,0.0,16.0,70.0,142.0,0.0,21.0,6.0,0.0,1.0,3.0,59.0,110.0,98.0,0.0,2.0,9.0,0.0,0.0,1.0,1.0,15.0,103.0,0.0,12.0,0.0,21.0,0.0,6.0,0.0,9.0,3.0,4.0,0.0,2.0,7.0,29.0,57.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,8.0,88.0,7.0,12.0,5.0,0.0,1.0,2.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,27.0,6.0
NCBI857_11799x18541,0.0,40.0,3.0,56.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,60.0,55.0,0.0,2.0,51.0,0.0,0.0,0.0,11.0,94.0,193.0,0.0,1.0,0.0,2.0,0.0,3.0,70.0,144.0,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,99.0,0.0,0.0,4.0,16.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,5.0,25.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,3.0,2.0,8.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,35.0,19.0
NCBI857_12058x18541,0.0,42.0,9.0,44.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,12.0,55.0,41.0,2.0,1.0,41.0,0.0,0.0,0.0,4.0,70.0,99.0,0.0,2.0,2.0,0.0,0.0,1.0,43.0,105.0,23.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,3.0,2.0,17.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,4.0,18.0,42.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,51.0,12.0,6.0,2.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,24.0,10.0
