Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX122_11605x15539,TENX122,,hest,11605.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x15539,TENX122,,hest,11864.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x15539,TENX122,,hest,12122.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x15539,TENX122,,hest,12381.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x15539,TENX122,,hest,12640.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x15539,TENX122,,hest,12899.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x15539,TENX122,,hest,13158.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x15539,TENX122,,hest,13416.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x15539,TENX122,,hest,13675.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x15539,TENX122,,hest,13934.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x15539,TENX122,,hest,14193.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x15539,TENX122,,hest,14452.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x15539,TENX122,,hest,14711.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x15539,TENX122,,hest,14969.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x15539,TENX122,,hest,15228.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15487x15539,TENX122,,hest,15487.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15746x15539,TENX122,,hest,15746.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16005x15539,TENX122,,hest,16005.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16264x15539,TENX122,,hest,16264.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16522x15539,TENX122,,hest,16522.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17040x15539,TENX122,,hest,17040.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17299x15539,TENX122,,hest,17299.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17558x15539,TENX122,,hest,17558.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2028x15798,TENX122,,hest,2028.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2287x15798,TENX122,,hest,2287.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x15798,TENX122,,hest,2546.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x15798,TENX122,,hest,2805.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x15798,TENX122,,hest,3064.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x15798,TENX122,,hest,3322.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x15798,TENX122,,hest,3581.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x15798,TENX122,,hest,3840.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x15798,TENX122,,hest,4099.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x15798,TENX122,,hest,4358.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x15798,TENX122,,hest,4616.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x15798,TENX122,,hest,4875.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x15798,TENX122,,hest,5134.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x15798,TENX122,,hest,5393.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x15798,TENX122,,hest,5652.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x15798,TENX122,,hest,5911.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x15798,TENX122,,hest,6169.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x15798,TENX122,,hest,6428.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x15798,TENX122,,hest,6687.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x15798,TENX122,,hest,6946.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x15798,TENX122,,hest,7205.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x15798,TENX122,,hest,7464.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x15798,TENX122,,hest,7722.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x15798,TENX122,,hest,7981.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x15798,TENX122,,hest,8240.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x15798,TENX122,,hest,8499.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x15798,TENX122,,hest,8758.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x15798,TENX122,,hest,9016.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x15798,TENX122,,hest,9275.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x15798,TENX122,,hest,9534.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x15798,TENX122,,hest,9793.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x15798,TENX122,,hest,10052.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x15798,TENX122,,hest,10311.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x15798,TENX122,,hest,10569.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x15798,TENX122,,hest,10828.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x15798,TENX122,,hest,11087.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x15798,TENX122,,hest,11346.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x15798,TENX122,,hest,11605.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x15798,TENX122,,hest,11864.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x15798,TENX122,,hest,12122.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x15798,TENX122,,hest,12381.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x15798,TENX122,,hest,12640.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x15798,TENX122,,hest,12899.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x15798,TENX122,,hest,13158.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x15798,TENX122,,hest,13416.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x15798,TENX122,,hest,13675.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x15798,TENX122,,hest,13934.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x15798,TENX122,,hest,14193.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x15798,TENX122,,hest,14452.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x15798,TENX122,,hest,14711.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x15798,TENX122,,hest,14969.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x15798,TENX122,,hest,15228.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15487x15798,TENX122,,hest,15487.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15746x15798,TENX122,,hest,15746.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16005x15798,TENX122,,hest,16005.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16264x15798,TENX122,,hest,16264.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16522x15798,TENX122,,hest,16522.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16781x15798,TENX122,,hest,16781.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17040x15798,TENX122,,hest,17040.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17299x15798,TENX122,,hest,17299.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17558x15798,TENX122,,hest,17558.0,15798.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2028x16056,TENX122,,hest,2028.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2287x16056,TENX122,,hest,2287.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x16056,TENX122,,hest,2546.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x16056,TENX122,,hest,2805.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x16056,TENX122,,hest,3064.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x16056,TENX122,,hest,3322.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x16056,TENX122,,hest,3581.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x16056,TENX122,,hest,3840.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x16056,TENX122,,hest,4099.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x16056,TENX122,,hest,4358.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x16056,TENX122,,hest,4616.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x16056,TENX122,,hest,4875.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x16056,TENX122,,hest,5134.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x16056,TENX122,,hest,5393.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x16056,TENX122,,hest,5652.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x16056,TENX122,,hest,5911.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x16056,TENX122,,hest,6169.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x16056,TENX122,,hest,6428.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x16056,TENX122,,hest,6687.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x16056,TENX122,,hest,6946.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x16056,TENX122,,hest,7205.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x16056,TENX122,,hest,7464.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x16056,TENX122,,hest,7722.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x16056,TENX122,,hest,7981.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x16056,TENX122,,hest,8240.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x16056,TENX122,,hest,8499.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x16056,TENX122,,hest,8758.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x16056,TENX122,,hest,9016.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x16056,TENX122,,hest,9275.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x16056,TENX122,,hest,9534.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x16056,TENX122,,hest,9793.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x16056,TENX122,,hest,10052.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x16056,TENX122,,hest,10311.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x16056,TENX122,,hest,10569.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x16056,TENX122,,hest,10828.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x16056,TENX122,,hest,11087.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x16056,TENX122,,hest,11346.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x16056,TENX122,,hest,11605.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x16056,TENX122,,hest,11864.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x16056,TENX122,,hest,12122.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x16056,TENX122,,hest,12381.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x16056,TENX122,,hest,12640.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x16056,TENX122,,hest,12899.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x16056,TENX122,,hest,13158.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x16056,TENX122,,hest,13416.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x16056,TENX122,,hest,13675.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x16056,TENX122,,hest,13934.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x16056,TENX122,,hest,14193.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x16056,TENX122,,hest,14452.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x16056,TENX122,,hest,14711.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x16056,TENX122,,hest,14969.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x16056,TENX122,,hest,15228.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15487x16056,TENX122,,hest,15487.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15746x16056,TENX122,,hest,15746.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16005x16056,TENX122,,hest,16005.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16264x16056,TENX122,,hest,16264.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16522x16056,TENX122,,hest,16522.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16781x16056,TENX122,,hest,16781.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17040x16056,TENX122,,hest,17040.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17299x16056,TENX122,,hest,17299.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17558x16056,TENX122,,hest,17558.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17816x16056,TENX122,,hest,17816.0,16056.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_1769x16315,TENX122,,hest,1769.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2028x16315,TENX122,,hest,2028.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2287x16315,TENX122,,hest,2287.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x16315,TENX122,,hest,2546.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x16315,TENX122,,hest,2805.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x16315,TENX122,,hest,3064.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x16315,TENX122,,hest,3322.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x16315,TENX122,,hest,3581.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x16315,TENX122,,hest,3840.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x16315,TENX122,,hest,4099.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x16315,TENX122,,hest,4358.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x16315,TENX122,,hest,4616.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x16315,TENX122,,hest,4875.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x16315,TENX122,,hest,5134.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x16315,TENX122,,hest,5393.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x16315,TENX122,,hest,5652.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x16315,TENX122,,hest,5911.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x16315,TENX122,,hest,6169.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x16315,TENX122,,hest,6428.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x16315,TENX122,,hest,6687.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x16315,TENX122,,hest,6946.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x16315,TENX122,,hest,7205.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x16315,TENX122,,hest,7464.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x16315,TENX122,,hest,7722.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x16315,TENX122,,hest,7981.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x16315,TENX122,,hest,8240.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x16315,TENX122,,hest,8499.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x16315,TENX122,,hest,8758.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x16315,TENX122,,hest,9016.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x16315,TENX122,,hest,9275.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x16315,TENX122,,hest,9534.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x16315,TENX122,,hest,9793.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x16315,TENX122,,hest,10052.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x16315,TENX122,,hest,10311.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x16315,TENX122,,hest,10569.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x16315,TENX122,,hest,10828.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x16315,TENX122,,hest,11087.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x16315,TENX122,,hest,11346.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x16315,TENX122,,hest,11605.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x16315,TENX122,,hest,11864.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x16315,TENX122,,hest,12122.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x16315,TENX122,,hest,12381.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x16315,TENX122,,hest,12640.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x16315,TENX122,,hest,12899.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x16315,TENX122,,hest,13158.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x16315,TENX122,,hest,13416.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x16315,TENX122,,hest,13675.0,16315.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
