Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX99_9728x52957,TENX99,,hest,9728.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9987x52957,TENX99,,hest,9987.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10245x52957,TENX99,,hest,10245.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10504x52957,TENX99,,hest,10504.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10763x52957,TENX99,,hest,10763.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11022x52957,TENX99,,hest,11022.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11281x52957,TENX99,,hest,11281.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11540x52957,TENX99,,hest,11540.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11798x52957,TENX99,,hest,11798.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12057x52957,TENX99,,hest,12057.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12316x52957,TENX99,,hest,12316.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12575x52957,TENX99,,hest,12575.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12834x52957,TENX99,,hest,12834.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13092x52957,TENX99,,hest,13092.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13351x52957,TENX99,,hest,13351.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13610x52957,TENX99,,hest,13610.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13869x52957,TENX99,,hest,13869.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14128x52957,TENX99,,hest,14128.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14387x52957,TENX99,,hest,14387.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14645x52957,TENX99,,hest,14645.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14904x52957,TENX99,,hest,14904.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15163x52957,TENX99,,hest,15163.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15422x52957,TENX99,,hest,15422.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15681x52957,TENX99,,hest,15681.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15940x52957,TENX99,,hest,15940.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16198x52957,TENX99,,hest,16198.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16457x52957,TENX99,,hest,16457.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16716x52957,TENX99,,hest,16716.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16975x52957,TENX99,,hest,16975.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17234x52957,TENX99,,hest,17234.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17492x52957,TENX99,,hest,17492.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17751x52957,TENX99,,hest,17751.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18010x52957,TENX99,,hest,18010.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18269x52957,TENX99,,hest,18269.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18528x52957,TENX99,,hest,18528.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18787x52957,TENX99,,hest,18787.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19045x52957,TENX99,,hest,19045.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19304x52957,TENX99,,hest,19304.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19563x52957,TENX99,,hest,19563.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19822x52957,TENX99,,hest,19822.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20081x52957,TENX99,,hest,20081.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20340x52957,TENX99,,hest,20340.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20598x52957,TENX99,,hest,20598.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20857x52957,TENX99,,hest,20857.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21116x52957,TENX99,,hest,21116.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21375x52957,TENX99,,hest,21375.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21634x52957,TENX99,,hest,21634.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21892x52957,TENX99,,hest,21892.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22151x52957,TENX99,,hest,22151.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22410x52957,TENX99,,hest,22410.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22669x52957,TENX99,,hest,22669.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22928x52957,TENX99,,hest,22928.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23187x52957,TENX99,,hest,23187.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23445x52957,TENX99,,hest,23445.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23704x52957,TENX99,,hest,23704.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23963x52957,TENX99,,hest,23963.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24222x52957,TENX99,,hest,24222.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24481x52957,TENX99,,hest,24481.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24740x52957,TENX99,,hest,24740.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24998x52957,TENX99,,hest,24998.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25257x52957,TENX99,,hest,25257.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25516x52957,TENX99,,hest,25516.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25775x52957,TENX99,,hest,25775.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26034x52957,TENX99,,hest,26034.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26292x52957,TENX99,,hest,26292.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26551x52957,TENX99,,hest,26551.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26810x52957,TENX99,,hest,26810.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27069x52957,TENX99,,hest,27069.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27328x52957,TENX99,,hest,27328.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27587x52957,TENX99,,hest,27587.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27845x52957,TENX99,,hest,27845.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28104x52957,TENX99,,hest,28104.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28363x52957,TENX99,,hest,28363.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28622x52957,TENX99,,hest,28622.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28881x52957,TENX99,,hest,28881.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29140x52957,TENX99,,hest,29140.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29398x52957,TENX99,,hest,29398.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29657x52957,TENX99,,hest,29657.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29916x52957,TENX99,,hest,29916.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_30175x52957,TENX99,,hest,30175.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32245x52957,TENX99,,hest,32245.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32504x52957,TENX99,,hest,32504.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32763x52957,TENX99,,hest,32763.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33022x52957,TENX99,,hest,33022.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33281x52957,TENX99,,hest,33281.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33540x52957,TENX99,,hest,33540.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33798x52957,TENX99,,hest,33798.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38457x52957,TENX99,,hest,38457.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38716x52957,TENX99,,hest,38716.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38975x52957,TENX99,,hest,38975.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x52957,TENX99,,hest,39234.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39492x52957,TENX99,,hest,39492.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x52957,TENX99,,hest,39751.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40010x52957,TENX99,,hest,40010.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40269x52957,TENX99,,hest,40269.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40787x52957,TENX99,,hest,40787.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x52957,TENX99,,hest,42340.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x52957,TENX99,,hest,42598.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x52957,TENX99,,hest,42857.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x52957,TENX99,,hest,43116.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x52957,TENX99,,hest,43375.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x52957,TENX99,,hest,43634.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x52957,TENX99,,hest,43892.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x52957,TENX99,,hest,44151.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x52957,TENX99,,hest,44410.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x52957,TENX99,,hest,44669.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x52957,TENX99,,hest,45445.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x52957,TENX99,,hest,45704.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x52957,TENX99,,hest,45963.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x52957,TENX99,,hest,46222.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x52957,TENX99,,hest,46481.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x52957,TENX99,,hest,46740.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x52957,TENX99,,hest,46998.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x52957,TENX99,,hest,47257.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x52957,TENX99,,hest,47516.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x52957,TENX99,,hest,47775.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48034x52957,TENX99,,hest,48034.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48292x52957,TENX99,,hest,48292.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48551x52957,TENX99,,hest,48551.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48810x52957,TENX99,,hest,48810.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_1963x53216,TENX99,,hest,1963.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2222x53216,TENX99,,hest,2222.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2481x53216,TENX99,,hest,2481.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2740x53216,TENX99,,hest,2740.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2998x53216,TENX99,,hest,2998.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3257x53216,TENX99,,hest,3257.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3516x53216,TENX99,,hest,3516.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3775x53216,TENX99,,hest,3775.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4034x53216,TENX99,,hest,4034.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4292x53216,TENX99,,hest,4292.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4551x53216,TENX99,,hest,4551.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4810x53216,TENX99,,hest,4810.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5069x53216,TENX99,,hest,5069.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5328x53216,TENX99,,hest,5328.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5587x53216,TENX99,,hest,5587.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5845x53216,TENX99,,hest,5845.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6104x53216,TENX99,,hest,6104.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6363x53216,TENX99,,hest,6363.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6622x53216,TENX99,,hest,6622.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6881x53216,TENX99,,hest,6881.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7140x53216,TENX99,,hest,7140.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7398x53216,TENX99,,hest,7398.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7657x53216,TENX99,,hest,7657.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7916x53216,TENX99,,hest,7916.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8175x53216,TENX99,,hest,8175.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8434x53216,TENX99,,hest,8434.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8692x53216,TENX99,,hest,8692.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8951x53216,TENX99,,hest,8951.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9210x53216,TENX99,,hest,9210.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9469x53216,TENX99,,hest,9469.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9728x53216,TENX99,,hest,9728.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9987x53216,TENX99,,hest,9987.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10245x53216,TENX99,,hest,10245.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10504x53216,TENX99,,hest,10504.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10763x53216,TENX99,,hest,10763.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11022x53216,TENX99,,hest,11022.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11281x53216,TENX99,,hest,11281.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11540x53216,TENX99,,hest,11540.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11798x53216,TENX99,,hest,11798.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12057x53216,TENX99,,hest,12057.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12316x53216,TENX99,,hest,12316.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12575x53216,TENX99,,hest,12575.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12834x53216,TENX99,,hest,12834.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13092x53216,TENX99,,hest,13092.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13351x53216,TENX99,,hest,13351.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13610x53216,TENX99,,hest,13610.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13869x53216,TENX99,,hest,13869.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14128x53216,TENX99,,hest,14128.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14387x53216,TENX99,,hest,14387.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14645x53216,TENX99,,hest,14645.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14904x53216,TENX99,,hest,14904.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15163x53216,TENX99,,hest,15163.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15422x53216,TENX99,,hest,15422.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15681x53216,TENX99,,hest,15681.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15940x53216,TENX99,,hest,15940.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16198x53216,TENX99,,hest,16198.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16457x53216,TENX99,,hest,16457.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16716x53216,TENX99,,hest,16716.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16975x53216,TENX99,,hest,16975.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17234x53216,TENX99,,hest,17234.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17492x53216,TENX99,,hest,17492.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17751x53216,TENX99,,hest,17751.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18010x53216,TENX99,,hest,18010.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18269x53216,TENX99,,hest,18269.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18528x53216,TENX99,,hest,18528.0,53216.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
