Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI866_6361x7092,NCBI866,,hest,6361.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6620x7092,NCBI866,,hest,6620.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6879x7092,NCBI866,,hest,6879.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7138x7092,NCBI866,,hest,7138.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7397x7092,NCBI866,,hest,7397.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7656x7092,NCBI866,,hest,7656.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7914x7092,NCBI866,,hest,7914.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8173x7092,NCBI866,,hest,8173.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8432x7092,NCBI866,,hest,8432.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8691x7092,NCBI866,,hest,8691.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8950x7092,NCBI866,,hest,8950.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9209x7092,NCBI866,,hest,9209.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9467x7092,NCBI866,,hest,9467.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9726x7092,NCBI866,,hest,9726.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9985x7092,NCBI866,,hest,9985.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10244x7092,NCBI866,,hest,10244.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10503x7092,NCBI866,,hest,10503.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10761x7092,NCBI866,,hest,10761.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11020x7092,NCBI866,,hest,11020.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11279x7092,NCBI866,,hest,11279.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11538x7092,NCBI866,,hest,11538.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11797x7092,NCBI866,,hest,11797.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12056x7092,NCBI866,,hest,12056.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12314x7092,NCBI866,,hest,12314.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12573x7092,NCBI866,,hest,12573.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12832x7092,NCBI866,,hest,12832.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13091x7092,NCBI866,,hest,13091.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13350x7092,NCBI866,,hest,13350.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13609x7092,NCBI866,,hest,13609.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13867x7092,NCBI866,,hest,13867.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14126x7092,NCBI866,,hest,14126.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14385x7092,NCBI866,,hest,14385.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14644x7092,NCBI866,,hest,14644.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14903x7092,NCBI866,,hest,14903.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15161x7092,NCBI866,,hest,15161.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15420x7092,NCBI866,,hest,15420.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15679x7092,NCBI866,,hest,15679.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15938x7092,NCBI866,,hest,15938.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16197x7092,NCBI866,,hest,16197.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16456x7092,NCBI866,,hest,16456.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16714x7092,NCBI866,,hest,16714.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16973x7092,NCBI866,,hest,16973.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17232x7092,NCBI866,,hest,17232.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17491x7092,NCBI866,,hest,17491.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17750x7092,NCBI866,,hest,17750.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18009x7092,NCBI866,,hest,18009.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18267x7092,NCBI866,,hest,18267.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_926x7351,NCBI866,,hest,926.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1185x7351,NCBI866,,hest,1185.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1444x7351,NCBI866,,hest,1444.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1703x7351,NCBI866,,hest,1703.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1961x7351,NCBI866,,hest,1961.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2220x7351,NCBI866,,hest,2220.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2479x7351,NCBI866,,hest,2479.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2738x7351,NCBI866,,hest,2738.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2997x7351,NCBI866,,hest,2997.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3256x7351,NCBI866,,hest,3256.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3514x7351,NCBI866,,hest,3514.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3773x7351,NCBI866,,hest,3773.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4032x7351,NCBI866,,hest,4032.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4291x7351,NCBI866,,hest,4291.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4550x7351,NCBI866,,hest,4550.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4809x7351,NCBI866,,hest,4809.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5067x7351,NCBI866,,hest,5067.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5326x7351,NCBI866,,hest,5326.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5585x7351,NCBI866,,hest,5585.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5844x7351,NCBI866,,hest,5844.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6103x7351,NCBI866,,hest,6103.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6361x7351,NCBI866,,hest,6361.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6620x7351,NCBI866,,hest,6620.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6879x7351,NCBI866,,hest,6879.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7138x7351,NCBI866,,hest,7138.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7397x7351,NCBI866,,hest,7397.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7656x7351,NCBI866,,hest,7656.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7914x7351,NCBI866,,hest,7914.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8173x7351,NCBI866,,hest,8173.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8432x7351,NCBI866,,hest,8432.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8691x7351,NCBI866,,hest,8691.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8950x7351,NCBI866,,hest,8950.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9209x7351,NCBI866,,hest,9209.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9467x7351,NCBI866,,hest,9467.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9726x7351,NCBI866,,hest,9726.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9985x7351,NCBI866,,hest,9985.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10244x7351,NCBI866,,hest,10244.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10503x7351,NCBI866,,hest,10503.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10761x7351,NCBI866,,hest,10761.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11020x7351,NCBI866,,hest,11020.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11279x7351,NCBI866,,hest,11279.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11538x7351,NCBI866,,hest,11538.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11797x7351,NCBI866,,hest,11797.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12056x7351,NCBI866,,hest,12056.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12314x7351,NCBI866,,hest,12314.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12573x7351,NCBI866,,hest,12573.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12832x7351,NCBI866,,hest,12832.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13091x7351,NCBI866,,hest,13091.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13350x7351,NCBI866,,hest,13350.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13609x7351,NCBI866,,hest,13609.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13867x7351,NCBI866,,hest,13867.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14126x7351,NCBI866,,hest,14126.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14385x7351,NCBI866,,hest,14385.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14644x7351,NCBI866,,hest,14644.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14903x7351,NCBI866,,hest,14903.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15161x7351,NCBI866,,hest,15161.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15420x7351,NCBI866,,hest,15420.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15679x7351,NCBI866,,hest,15679.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15938x7351,NCBI866,,hest,15938.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16197x7351,NCBI866,,hest,16197.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16456x7351,NCBI866,,hest,16456.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16714x7351,NCBI866,,hest,16714.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16973x7351,NCBI866,,hest,16973.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17232x7351,NCBI866,,hest,17232.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17491x7351,NCBI866,,hest,17491.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17750x7351,NCBI866,,hest,17750.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18009x7351,NCBI866,,hest,18009.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18267x7351,NCBI866,,hest,18267.0,7351.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_926x7610,NCBI866,,hest,926.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1185x7610,NCBI866,,hest,1185.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1444x7610,NCBI866,,hest,1444.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1703x7610,NCBI866,,hest,1703.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1961x7610,NCBI866,,hest,1961.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2220x7610,NCBI866,,hest,2220.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2479x7610,NCBI866,,hest,2479.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2738x7610,NCBI866,,hest,2738.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2997x7610,NCBI866,,hest,2997.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3256x7610,NCBI866,,hest,3256.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3514x7610,NCBI866,,hest,3514.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3773x7610,NCBI866,,hest,3773.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4032x7610,NCBI866,,hest,4032.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4291x7610,NCBI866,,hest,4291.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4550x7610,NCBI866,,hest,4550.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4809x7610,NCBI866,,hest,4809.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5067x7610,NCBI866,,hest,5067.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5326x7610,NCBI866,,hest,5326.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5585x7610,NCBI866,,hest,5585.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5844x7610,NCBI866,,hest,5844.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6103x7610,NCBI866,,hest,6103.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6361x7610,NCBI866,,hest,6361.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6620x7610,NCBI866,,hest,6620.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6879x7610,NCBI866,,hest,6879.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7138x7610,NCBI866,,hest,7138.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7397x7610,NCBI866,,hest,7397.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7656x7610,NCBI866,,hest,7656.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7914x7610,NCBI866,,hest,7914.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8173x7610,NCBI866,,hest,8173.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8432x7610,NCBI866,,hest,8432.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8691x7610,NCBI866,,hest,8691.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8950x7610,NCBI866,,hest,8950.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9209x7610,NCBI866,,hest,9209.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9467x7610,NCBI866,,hest,9467.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9726x7610,NCBI866,,hest,9726.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9985x7610,NCBI866,,hest,9985.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10244x7610,NCBI866,,hest,10244.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10503x7610,NCBI866,,hest,10503.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10761x7610,NCBI866,,hest,10761.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11020x7610,NCBI866,,hest,11020.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11279x7610,NCBI866,,hest,11279.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11538x7610,NCBI866,,hest,11538.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11797x7610,NCBI866,,hest,11797.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12056x7610,NCBI866,,hest,12056.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12314x7610,NCBI866,,hest,12314.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12573x7610,NCBI866,,hest,12573.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12832x7610,NCBI866,,hest,12832.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13091x7610,NCBI866,,hest,13091.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13350x7610,NCBI866,,hest,13350.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13609x7610,NCBI866,,hest,13609.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13867x7610,NCBI866,,hest,13867.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14126x7610,NCBI866,,hest,14126.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14385x7610,NCBI866,,hest,14385.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14644x7610,NCBI866,,hest,14644.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14903x7610,NCBI866,,hest,14903.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15161x7610,NCBI866,,hest,15161.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15420x7610,NCBI866,,hest,15420.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15679x7610,NCBI866,,hest,15679.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15938x7610,NCBI866,,hest,15938.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16197x7610,NCBI866,,hest,16197.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16456x7610,NCBI866,,hest,16456.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16714x7610,NCBI866,,hest,16714.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16973x7610,NCBI866,,hest,16973.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17232x7610,NCBI866,,hest,17232.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17491x7610,NCBI866,,hest,17491.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17750x7610,NCBI866,,hest,17750.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18009x7610,NCBI866,,hest,18009.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18267x7610,NCBI866,,hest,18267.0,7610.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_926x7869,NCBI866,,hest,926.0,7869.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1185x7869,NCBI866,,hest,1185.0,7869.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1444x7869,NCBI866,,hest,1444.0,7869.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1703x7869,NCBI866,,hest,1703.0,7869.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
