Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX125_30150x13056,TENX125,,hest,30150.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30408x13056,TENX125,,hest,30408.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30667x13056,TENX125,,hest,30667.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30926x13056,TENX125,,hest,30926.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31185x13056,TENX125,,hest,31185.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31444x13056,TENX125,,hest,31444.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31702x13056,TENX125,,hest,31702.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31961x13056,TENX125,,hest,31961.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32220x13056,TENX125,,hest,32220.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32479x13056,TENX125,,hest,32479.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32738x13056,TENX125,,hest,32738.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32997x13056,TENX125,,hest,32997.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_33255x13056,TENX125,,hest,33255.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_33514x13056,TENX125,,hest,33514.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_33773x13056,TENX125,,hest,33773.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_34032x13056,TENX125,,hest,34032.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_34291x13056,TENX125,,hest,34291.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_34550x13056,TENX125,,hest,34550.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_34808x13056,TENX125,,hest,34808.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_35067x13056,TENX125,,hest,35067.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_35326x13056,TENX125,,hest,35326.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_35585x13056,TENX125,,hest,35585.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_35844x13056,TENX125,,hest,35844.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_36102x13056,TENX125,,hest,36102.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_36361x13056,TENX125,,hest,36361.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_36620x13056,TENX125,,hest,36620.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_36879x13056,TENX125,,hest,36879.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_37138x13056,TENX125,,hest,37138.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_37397x13056,TENX125,,hest,37397.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_37655x13056,TENX125,,hest,37655.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_37914x13056,TENX125,,hest,37914.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_38432x13056,TENX125,,hest,38432.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_38691x13056,TENX125,,hest,38691.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_38950x13056,TENX125,,hest,38950.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_39208x13056,TENX125,,hest,39208.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_39467x13056,TENX125,,hest,39467.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_39726x13056,TENX125,,hest,39726.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_39985x13056,TENX125,,hest,39985.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_40244x13056,TENX125,,hest,40244.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_40502x13056,TENX125,,hest,40502.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_40761x13056,TENX125,,hest,40761.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_41020x13056,TENX125,,hest,41020.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_41279x13056,TENX125,,hest,41279.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_41538x13056,TENX125,,hest,41538.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_41797x13056,TENX125,,hest,41797.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_42055x13056,TENX125,,hest,42055.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_42314x13056,TENX125,,hest,42314.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_42573x13056,TENX125,,hest,42573.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_42832x13056,TENX125,,hest,42832.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_43091x13056,TENX125,,hest,43091.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_43350x13056,TENX125,,hest,43350.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_43608x13056,TENX125,,hest,43608.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_43867x13056,TENX125,,hest,43867.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_44126x13056,TENX125,,hest,44126.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_44385x13056,TENX125,,hest,44385.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_44644x13056,TENX125,,hest,44644.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_44902x13056,TENX125,,hest,44902.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_45161x13056,TENX125,,hest,45161.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_45420x13056,TENX125,,hest,45420.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_45679x13056,TENX125,,hest,45679.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_45938x13056,TENX125,,hest,45938.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_46197x13056,TENX125,,hest,46197.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_46455x13056,TENX125,,hest,46455.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_46714x13056,TENX125,,hest,46714.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_46973x13056,TENX125,,hest,46973.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_47232x13056,TENX125,,hest,47232.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_47491x13056,TENX125,,hest,47491.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_47750x13056,TENX125,,hest,47750.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_48008x13056,TENX125,,hest,48008.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_48267x13056,TENX125,,hest,48267.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_48526x13056,TENX125,,hest,48526.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_48785x13056,TENX125,,hest,48785.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_49044x13056,TENX125,,hest,49044.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_49302x13056,TENX125,,hest,49302.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_49561x13056,TENX125,,hest,49561.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_49820x13056,TENX125,,hest,49820.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_50079x13056,TENX125,,hest,50079.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_50338x13056,TENX125,,hest,50338.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_50597x13056,TENX125,,hest,50597.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_50855x13056,TENX125,,hest,50855.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_51114x13056,TENX125,,hest,51114.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_51373x13056,TENX125,,hest,51373.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_51632x13056,TENX125,,hest,51632.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_51891x13056,TENX125,,hest,51891.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_52150x13056,TENX125,,hest,52150.0,13056.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_6338x13315,TENX125,,hest,6338.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_6597x13315,TENX125,,hest,6597.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_6855x13315,TENX125,,hest,6855.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_7114x13315,TENX125,,hest,7114.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_7373x13315,TENX125,,hest,7373.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_7632x13315,TENX125,,hest,7632.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_7891x13315,TENX125,,hest,7891.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_8150x13315,TENX125,,hest,8150.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_8408x13315,TENX125,,hest,8408.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_8667x13315,TENX125,,hest,8667.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_8926x13315,TENX125,,hest,8926.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_9185x13315,TENX125,,hest,9185.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_9444x13315,TENX125,,hest,9444.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_9702x13315,TENX125,,hest,9702.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_9961x13315,TENX125,,hest,9961.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_10220x13315,TENX125,,hest,10220.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_10479x13315,TENX125,,hest,10479.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_10738x13315,TENX125,,hest,10738.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_10997x13315,TENX125,,hest,10997.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_11255x13315,TENX125,,hest,11255.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_11514x13315,TENX125,,hest,11514.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_11773x13315,TENX125,,hest,11773.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_12032x13315,TENX125,,hest,12032.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_12291x13315,TENX125,,hest,12291.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_12550x13315,TENX125,,hest,12550.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_12808x13315,TENX125,,hest,12808.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_13067x13315,TENX125,,hest,13067.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_13326x13315,TENX125,,hest,13326.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_13585x13315,TENX125,,hest,13585.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_13844x13315,TENX125,,hest,13844.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_14102x13315,TENX125,,hest,14102.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_14361x13315,TENX125,,hest,14361.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_14620x13315,TENX125,,hest,14620.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_14879x13315,TENX125,,hest,14879.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_15138x13315,TENX125,,hest,15138.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_15397x13315,TENX125,,hest,15397.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_15655x13315,TENX125,,hest,15655.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_15914x13315,TENX125,,hest,15914.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_16173x13315,TENX125,,hest,16173.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_16432x13315,TENX125,,hest,16432.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_16691x13315,TENX125,,hest,16691.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_16950x13315,TENX125,,hest,16950.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_17208x13315,TENX125,,hest,17208.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_17467x13315,TENX125,,hest,17467.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_17726x13315,TENX125,,hest,17726.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_17985x13315,TENX125,,hest,17985.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_18244x13315,TENX125,,hest,18244.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_18502x13315,TENX125,,hest,18502.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_18761x13315,TENX125,,hest,18761.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_19020x13315,TENX125,,hest,19020.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_20055x13315,TENX125,,hest,20055.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_20314x13315,TENX125,,hest,20314.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_20573x13315,TENX125,,hest,20573.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_20832x13315,TENX125,,hest,20832.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_21091x13315,TENX125,,hest,21091.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_21350x13315,TENX125,,hest,21350.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_21608x13315,TENX125,,hest,21608.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_21867x13315,TENX125,,hest,21867.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_22126x13315,TENX125,,hest,22126.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_22385x13315,TENX125,,hest,22385.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_22644x13315,TENX125,,hest,22644.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_22902x13315,TENX125,,hest,22902.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_23161x13315,TENX125,,hest,23161.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_23420x13315,TENX125,,hest,23420.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_23679x13315,TENX125,,hest,23679.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_23938x13315,TENX125,,hest,23938.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_24197x13315,TENX125,,hest,24197.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_24455x13315,TENX125,,hest,24455.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_24714x13315,TENX125,,hest,24714.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_24973x13315,TENX125,,hest,24973.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_25232x13315,TENX125,,hest,25232.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_25491x13315,TENX125,,hest,25491.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_25750x13315,TENX125,,hest,25750.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_26008x13315,TENX125,,hest,26008.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_26267x13315,TENX125,,hest,26267.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_26526x13315,TENX125,,hest,26526.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_26785x13315,TENX125,,hest,26785.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_27820x13315,TENX125,,hest,27820.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_28079x13315,TENX125,,hest,28079.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_28338x13315,TENX125,,hest,28338.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_28597x13315,TENX125,,hest,28597.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_28855x13315,TENX125,,hest,28855.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_29114x13315,TENX125,,hest,29114.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_29373x13315,TENX125,,hest,29373.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_29632x13315,TENX125,,hest,29632.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_29891x13315,TENX125,,hest,29891.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30150x13315,TENX125,,hest,30150.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30408x13315,TENX125,,hest,30408.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30667x13315,TENX125,,hest,30667.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_30926x13315,TENX125,,hest,30926.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31185x13315,TENX125,,hest,31185.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31444x13315,TENX125,,hest,31444.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31702x13315,TENX125,,hest,31702.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_31961x13315,TENX125,,hest,31961.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32220x13315,TENX125,,hest,32220.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32479x13315,TENX125,,hest,32479.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32738x13315,TENX125,,hest,32738.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_32997x13315,TENX125,,hest,32997.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_33255x13315,TENX125,,hest,33255.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX125_33514x13315,TENX125,,hest,33514.0,13315.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
