Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI783_14708x22410,NCBI783,,hest,14708.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x22410,NCBI783,,hest,14909.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x22410,NCBI783,,hest,15110.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x22410,NCBI783,,hest,15310.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x22410,NCBI783,,hest,15511.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x22410,NCBI783,,hest,15712.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x22410,NCBI783,,hest,15913.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x22410,NCBI783,,hest,16113.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x22410,NCBI783,,hest,16314.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x22410,NCBI783,,hest,16515.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x22410,NCBI783,,hest,16716.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x22410,NCBI783,,hest,16917.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x22410,NCBI783,,hest,17117.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x22410,NCBI783,,hest,17318.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x22410,NCBI783,,hest,17519.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x22410,NCBI783,,hest,17720.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x22410,NCBI783,,hest,17920.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x22410,NCBI783,,hest,18121.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x22410,NCBI783,,hest,18322.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x22410,NCBI783,,hest,18523.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x22410,NCBI783,,hest,18723.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x22410,NCBI783,,hest,18924.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x22410,NCBI783,,hest,19125.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x22410,NCBI783,,hest,19326.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x22410,NCBI783,,hest,19526.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x22410,NCBI783,,hest,19727.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x22410,NCBI783,,hest,19928.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20129x22410,NCBI783,,hest,20129.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x22611,NCBI783,,hest,1458.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x22611,NCBI783,,hest,1659.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x22611,NCBI783,,hest,1860.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x22611,NCBI783,,hest,2060.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x22611,NCBI783,,hest,2261.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2462x22611,NCBI783,,hest,2462.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x22611,NCBI783,,hest,2663.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2863x22611,NCBI783,,hest,2863.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3064x22611,NCBI783,,hest,3064.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3265x22611,NCBI783,,hest,3265.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3466x22611,NCBI783,,hest,3466.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3666x22611,NCBI783,,hest,3666.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3867x22611,NCBI783,,hest,3867.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4068x22611,NCBI783,,hest,4068.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4269x22611,NCBI783,,hest,4269.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4469x22611,NCBI783,,hest,4469.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4670x22611,NCBI783,,hest,4670.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4871x22611,NCBI783,,hest,4871.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5072x22611,NCBI783,,hest,5072.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5272x22611,NCBI783,,hest,5272.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5473x22611,NCBI783,,hest,5473.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5674x22611,NCBI783,,hest,5674.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5875x22611,NCBI783,,hest,5875.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6076x22611,NCBI783,,hest,6076.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6276x22611,NCBI783,,hest,6276.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6477x22611,NCBI783,,hest,6477.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6678x22611,NCBI783,,hest,6678.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6879x22611,NCBI783,,hest,6879.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7079x22611,NCBI783,,hest,7079.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7280x22611,NCBI783,,hest,7280.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7481x22611,NCBI783,,hest,7481.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7682x22611,NCBI783,,hest,7682.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7882x22611,NCBI783,,hest,7882.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8083x22611,NCBI783,,hest,8083.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x22611,NCBI783,,hest,8284.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x22611,NCBI783,,hest,8485.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x22611,NCBI783,,hest,8685.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x22611,NCBI783,,hest,8886.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9087x22611,NCBI783,,hest,9087.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9288x22611,NCBI783,,hest,9288.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9488x22611,NCBI783,,hest,9488.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9689x22611,NCBI783,,hest,9689.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9890x22611,NCBI783,,hest,9890.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10091x22611,NCBI783,,hest,10091.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10291x22611,NCBI783,,hest,10291.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10492x22611,NCBI783,,hest,10492.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10693x22611,NCBI783,,hest,10693.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10894x22611,NCBI783,,hest,10894.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11095x22611,NCBI783,,hest,11095.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11295x22611,NCBI783,,hest,11295.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11496x22611,NCBI783,,hest,11496.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11697x22611,NCBI783,,hest,11697.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x22611,NCBI783,,hest,11898.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12098x22611,NCBI783,,hest,12098.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12299x22611,NCBI783,,hest,12299.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12500x22611,NCBI783,,hest,12500.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x22611,NCBI783,,hest,12701.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x22611,NCBI783,,hest,12901.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x22611,NCBI783,,hest,13102.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x22611,NCBI783,,hest,13303.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x22611,NCBI783,,hest,13504.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x22611,NCBI783,,hest,13704.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x22611,NCBI783,,hest,13905.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x22611,NCBI783,,hest,14106.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x22611,NCBI783,,hest,14307.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x22611,NCBI783,,hest,14507.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x22611,NCBI783,,hest,14708.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x22611,NCBI783,,hest,14909.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x22611,NCBI783,,hest,15110.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x22611,NCBI783,,hest,15310.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x22611,NCBI783,,hest,15511.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x22611,NCBI783,,hest,15712.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x22611,NCBI783,,hest,15913.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x22611,NCBI783,,hest,16113.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x22611,NCBI783,,hest,16314.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x22611,NCBI783,,hest,16515.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x22611,NCBI783,,hest,16716.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x22611,NCBI783,,hest,16917.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x22611,NCBI783,,hest,17117.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x22611,NCBI783,,hest,17318.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x22611,NCBI783,,hest,17519.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x22611,NCBI783,,hest,17720.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x22611,NCBI783,,hest,17920.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x22611,NCBI783,,hest,18121.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x22611,NCBI783,,hest,18322.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x22611,NCBI783,,hest,18523.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x22611,NCBI783,,hest,18723.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x22611,NCBI783,,hest,18924.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x22611,NCBI783,,hest,19125.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x22611,NCBI783,,hest,19326.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x22611,NCBI783,,hest,19526.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x22611,NCBI783,,hest,19928.0,22611.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1257x22812,NCBI783,,hest,1257.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x22812,NCBI783,,hest,1458.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x22812,NCBI783,,hest,1659.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x22812,NCBI783,,hest,1860.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x22812,NCBI783,,hest,2060.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x22812,NCBI783,,hest,2261.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2462x22812,NCBI783,,hest,2462.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x22812,NCBI783,,hest,2663.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2863x22812,NCBI783,,hest,2863.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3064x22812,NCBI783,,hest,3064.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3265x22812,NCBI783,,hest,3265.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3466x22812,NCBI783,,hest,3466.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3666x22812,NCBI783,,hest,3666.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3867x22812,NCBI783,,hest,3867.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4068x22812,NCBI783,,hest,4068.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4269x22812,NCBI783,,hest,4269.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4469x22812,NCBI783,,hest,4469.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4670x22812,NCBI783,,hest,4670.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4871x22812,NCBI783,,hest,4871.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5072x22812,NCBI783,,hest,5072.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5272x22812,NCBI783,,hest,5272.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5473x22812,NCBI783,,hest,5473.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5674x22812,NCBI783,,hest,5674.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5875x22812,NCBI783,,hest,5875.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6076x22812,NCBI783,,hest,6076.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6276x22812,NCBI783,,hest,6276.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6477x22812,NCBI783,,hest,6477.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6678x22812,NCBI783,,hest,6678.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6879x22812,NCBI783,,hest,6879.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7079x22812,NCBI783,,hest,7079.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7280x22812,NCBI783,,hest,7280.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7481x22812,NCBI783,,hest,7481.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7682x22812,NCBI783,,hest,7682.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7882x22812,NCBI783,,hest,7882.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8083x22812,NCBI783,,hest,8083.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x22812,NCBI783,,hest,8284.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x22812,NCBI783,,hest,8485.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x22812,NCBI783,,hest,8685.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x22812,NCBI783,,hest,8886.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9087x22812,NCBI783,,hest,9087.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9288x22812,NCBI783,,hest,9288.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9488x22812,NCBI783,,hest,9488.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9689x22812,NCBI783,,hest,9689.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9890x22812,NCBI783,,hest,9890.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10091x22812,NCBI783,,hest,10091.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10291x22812,NCBI783,,hest,10291.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10492x22812,NCBI783,,hest,10492.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10693x22812,NCBI783,,hest,10693.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10894x22812,NCBI783,,hest,10894.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11095x22812,NCBI783,,hest,11095.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11295x22812,NCBI783,,hest,11295.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11496x22812,NCBI783,,hest,11496.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11697x22812,NCBI783,,hest,11697.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x22812,NCBI783,,hest,11898.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12098x22812,NCBI783,,hest,12098.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12299x22812,NCBI783,,hest,12299.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12500x22812,NCBI783,,hest,12500.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x22812,NCBI783,,hest,12701.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x22812,NCBI783,,hest,12901.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x22812,NCBI783,,hest,13102.0,22812.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
